# Ni58
# q best 16% 84% 2.5% 97.5%
1.187834902924267064e-02 1.776748418521263972e-01 1.454388490581826621e-01 2.105473621720756472e-01 8.207524972432109212e-02 2.699767467808814048e-01
1.199713251953509613e-02 -5.265610425883837653e-01 -5.592042913941525084e-01 -4.932735584520920868e-01 -6.233682376321701968e-01 -4.330934126393805594e-01
1.211710384473044765e-02 1.212252115130418417e+00 1.179916780252273423e+00 1.245225272778494485e+00 1.116358235696061074e+00 1.304837713487162709e+00
1.223827488317775353e-02 -1.555711816216520660e+00 -1.589841767658869642e+00 -1.520909002456650061e+00 -1.656927648737411163e+00 -1.457988107117145660e+00
1.236065763200952863e-02 -2.672570674308663907e+00 -2.707589588676630576e+00 -2.636861746741400392e+00 -2.776422636553423473e+00 -2.572302034187360587e+00
1.248426420832962278e-02 9.461564664993783458e-01 9.126674577625510931e-01 9.803049792039365551e-01 8.468417607709544104e-01 1.042044164274932072e+00
1.260910685041291730e-02 -2.013625412302449291e+00 -2.049030361011164203e+00 -1.977523619511926345e+00 -2.118621826439228695e+00 -1.912252319325816519e+00
1.273519791891705201e-02 -7.516182546903263928e-01 -7.873411809296826380e-01 -7.151926263784169624e-01 -8.575574686202729335e-01 -6.493351598139505132e-01
1.286254989810622050e-02 1.307140199085632615e+00 1.271474739549294242e+00 1.343506824111833309e+00 1.201371598968576482e+00 1.409258302383725514e+00
1.299117539708728383e-02 -1.398717517256576226e+00 -1.436450375124376677e+00 -1.360243286412097463e+00 -1.510616937420048211e+00 -1.290680478075989290e+00
1.312108715105815386e-02 8.950739479294900214e-01 8.582417796586845338e-01 9.326293595082506549e-01 7.858457879210081209e-01 1.000531647617231901e+00
1.325229802256873771e-02 1.757285155768726348e+00 1.720255085331781508e+00 1.795041913222633401e+00 1.647470309884562001e+00 1.863309002137365056e+00
1.338482100279442429e-02 5.484418277336617908e-01 5.106229068836990459e-01 5.870024570806058328e-01 4.362878120716641162e-01 6.567237943078799711e-01
1.351866921282236789e-02 -4.154656582136668774e-01 -4.535142999776868300e-01 -3.766712721105922590e-01 -5.283007074211656384e-01 -3.065264735321197587e-01
1.365385590495059309e-02 5.120543939179197368e-01 4.738237908050630387e-01 5.510338282757257788e-01 3.986799490983226613e-01 6.215140417712250454e-01
1.379039446400009798e-02 5.632508915693508200e-01 5.241202205066685105e-01 6.031475247775699433e-01 4.472074847314713719e-01 6.752870225558327277e-01
1.392829840864009960e-02 7.953430207369135418e-01 7.550354918498185519e-01 8.364390256210691987e-01 6.758098361060365100e-01 9.107480843974655738e-01
1.406758139272649977e-02 6.166446691862701446e-01 5.751261662432924915e-01 6.589747893491743058e-01 4.935205505827955363e-01 7.355163039026002547e-01
1.420825720665376546e-02 1.297066555770980179e+00 1.255351121854352714e+00 1.339596897444731649e+00 1.173358683196970231e+00 1.416501427674807578e+00
1.435033977872030367e-02 -3.990580758933279237e-01 -4.417213263180532756e-01 -3.555619837275135753e-01 -5.255764576458687998e-01 -2.769101405237703317e-01
1.449384317650750584e-02 4.745658319321051644e-01 4.316977587045730536e-01 5.182701510246825460e-01 3.474403072546440874e-01 5.972995628414795588e-01
1.463878160827258162e-02 1.130340875087367358e+00 1.087192269926504196e+00 1.174330590179093470e+00 1.002383697063872647e+00 1.253877146814368126e+00
1.478516942435530862e-02 -7.260587346659719277e-01 -7.710853415693450508e-01 -6.801550550679202889e-01 -8.595848465401441096e-01 -5.971463381637404089e-01
1.493302111859886108e-02 1.882042407819923824e+00 1.837275478737879109e+00 1.927680698316236452e+00 1.749286649510143565e+00 2.010210663134211817e+00
1.508235132978484952e-02 8.223201182794659392e-01 7.760408935293638955e-01 8.694994537306764970e-01 6.850799589426961322e-01 9.548173875836681868e-01
1.523317484308269777e-02 -1.218598395021087688e+00 -1.265998919364960340e+00 -1.170276666479799665e+00 -1.359163445046201568e+00 -1.082891579600319121e+00
1.538550659151352584e-02 -1.345717078450315185e+00 -1.394053925921413306e+00 -1.296441571653474067e+00 -1.489058460920584137e+00 -1.207330339780537720e+00
1.553936165742866166e-02 -4.698712968602583029e-01 -5.180890780941244111e-01 -4.207179209303325562e-01 -6.128592810938884305e-01 -3.318261977709874855e-01
1.569475527400295001e-02 -7.138395271007594300e-02 -1.205046436816813032e-01 -2.131092674536592957e-02 -2.170491626774268545e-01 6.924535460591536851e-02
1.585170282674297840e-02 1.360391064352695745e+00 1.311070532237096575e+00 1.410667010589878423e+00 1.214133555459547154e+00 1.501591717960864880e+00
1.601021985501040884e-02 1.294076304120532983e+00 1.243454233073083781e+00 1.345678172708155929e+00 1.143959478535542251e+00 1.439002346308194458e+00
1.617032205356051106e-02 1.036952724851406993e+00 9.864465447206931525e-01 1.088435619117008146e+00 8.871798967402781955e-01 1.181546170137488971e+00
1.633202527409611735e-02 2.944192635734669827e-01 2.425458338662791757e-01 3.472949720859173084e-01 1.405922827544758558e-01 4.429261523295004999e-01
1.649534552683707897e-02 3.208355684951952891e-01 2.680198976178216341e-01 3.746708195014177845e-01 1.642147807105323321e-01 4.720391196198571171e-01
1.666029898210544952e-02 -6.718060632840527902e-01 -7.260331328197660028e-01 -6.165331077363097600e-01 -8.326118959512815998e-01 -5.165627559079052356e-01
1.682690197192650283e-02 1.385233773998050033e+00 1.330594624309699547e+00 1.440925799051748779e+00 1.223206298960895833e+00 1.541655927113793068e+00
1.699517099164576939e-02 1.003777446712317500e+00 9.483717346425093453e-01 1.060249824179969380e+00 8.394771450503848431e-01 1.162393255992177910e+00
1.716512270156222639e-02 -2.581078524901376792e-01 -3.150336672540376415e-01 -2.000871230261925260e-01 -4.269155271765335824e-01 -9.514116809398429075e-02
1.733677392857784980e-02 -3.481517052077682389e-02 -9.280723393558285017e-02 2.429127703508983382e-02 -2.067843578644800728e-01 1.312030821344914167e-01
1.751014166786362888e-02 1.081434887959148883e+00 1.023139491880759699e+00 1.140849452789864715e+00 9.085665233238197080e-01 1.248320662223540989e+00
1.768524308454226535e-02 1.484173772944233916e-01 8.917640691103062567e-02 2.087946144302065266e-01 -2.725467559296563397e-02 3.180092822124979679e-01
1.786209551538768883e-02 -1.206112040217219433e-01 -1.813370440464272537e-01 -5.872168461492861813e-02 -3.006861802773413417e-01 5.323072311742781809e-02
1.804071647054156582e-02 1.790696515214198703e+00 1.729935872785991258e+00 1.852620460304545080e+00 1.610518576691960080e+00 1.964637367065091622e+00
1.822112363524697881e-02 3.010068555338814567e-01 2.390023598660794557e-01 3.641974433006656131e-01 1.171406186874463795e-01 4.785079008885518848e-01
1.840333487159944922e-02 3.958266834227800457e-01 3.326644719005958928e-01 4.601961501660831733e-01 2.085275113259667523e-01 5.766414559671905193e-01
1.858736822031544292e-02 2.925839352441732544e-01 2.287677252621172497e-01 3.576189972254023575e-01 1.033454409538952234e-01 4.752706199182595848e-01
1.877324190251859759e-02 1.410347897586934351e-01 7.604951055048295161e-02 2.072604597948233263e-01 -5.167053128930565453e-02 3.270681329855510411e-01
1.896097432154378315e-02 8.426986045170139494e-01 7.771038840313025942e-01 9.095447371885663213e-01 6.481857809639395285e-01 1.030476911625662018e+00
1.915058406475922056e-02 -2.631399419538071327e-01 -3.297387010503868288e-01 -1.952709704792826573e-01 -4.606306425241374347e-01 -7.248656483194364231e-02
1.934208990540681183e-02 1.137298874702305840e+00 1.070061397427431560e+00 1.205818766132295217e+00 9.379132727658792135e-01 1.329782194326621925e+00
1.953551080446088231e-02 1.358453037935563934e+00 1.289933078132698308e+00 1.428280437294876304e+00 1.155263043691476588e+00 1.554610194893318198e+00
1.973086591250549152e-02 1.668984323914590506e+00 1.599913985743490530e+00 1.739373954132337641e+00 1.464160267489859280e+00 1.866720823888189162e+00
1.992817457163054834e-02 1.662224085707156851e+00 1.593022137139167738e+00 1.732750317851114108e+00 1.457006908050390903e+00 1.860342916045397921e+00
2.012745631734685209e-02 3.825736567126493126e-01 3.111891023734809081e-01 4.553285032062646676e-01 1.708798057650340596e-01 5.869494695550779850e-01
2.032873088052031957e-02 1.268834191423761082e+00 1.197030172682838289e+00 1.342023317629013501e+00 1.055890364866282294e+00 1.474423226042356649e+00
2.053201818932552658e-02 1.980728578805753259e-01 1.247491422729907762e-01 2.728217205069798923e-01 -1.938667744288090009e-02 4.080314011893946269e-01
2.073733837121877893e-02 1.174739597720192430e+00 1.101360677774996022e+00 1.249561299148222560e+00 9.571034993049897244e-01 1.384883187121199510e+00
2.094471175493096624e-02 -6.858380903705552090e-02 -1.434811423934566621e-01 7.812340514815603425e-03 -2.907426206863774620e-01 1.459492369954154267e-01
2.115415887248027482e-02 2.084377591530492069e+00 2.010022972309237765e+00 2.160260875647384893e+00 1.863800142657633829e+00 2.297417750684659143e+00
2.136570046120508243e-02 3.131535553732739952e-01 2.376311821121825651e-01 3.902945552410285179e-01 8.906801638109276831e-02 5.296363922117870437e-01
2.157935746581712833e-02 3.431882833826495727e+00 3.357443277167083906e+00 3.508024123166348041e+00 3.210942787439879709e+00 3.645413360139213577e+00
2.179515104047529891e-02 -1.136720967373260116e+00 -1.215361306414353582e+00 -1.056093115220038348e+00 -1.370243487268750560e+00 -9.108778915261948050e-01
2.201310255088004958e-02 9.081734829611554094e-01 8.294363504625325012e-01 9.892352633925731720e-01 6.741722731956369952e-01 1.134743434920758354e+00
2.223323357638885139e-02 6.302105397396194630e-02 -1.707265610841188219e-02 1.461129217532307623e-01 -1.753537910518506715e-01 2.943158192082150904e-01
2.245556591215273901e-02 1.917513600631324699e+00 1.838037858052059104e+00 2.001373512576996916e+00 1.680338210437283930e+00 2.148594849804119633e+00
2.268012157127426848e-02 3.847288936546570670e-01 3.045460298550471956e-01 4.726074595635209041e-01 1.440949049524490877e-01 6.212432043466389331e-01
2.290692278698701345e-02 -1.497179885495223184e+00 -1.575905269917047269e+00 -1.404128164294029535e+00 -1.736668179951013080e+00 -1.256764902739978984e+00
2.313599201485688067e-02 -1.621486906735283728e+00 -1.692968731081083256e+00 -1.528146259891605574e+00 -1.847420937628026838e+00 -1.381009413612872772e+00
2.336735193500544955e-02 -2.711620740530548801e+00 -2.764844758931209512e+00 -2.595048660121614059e+00 -2.901681460664921275e+00 -2.468904216703040166e+00
2.360102545435550578e-02 -2.151148679977381128e+00 -2.166811973566444394e+00 -1.949873507585318411e+00 -2.269722979776709337e+00 -1.794487257369272282e+00
2.383703570889906045e-02 -8.115942109241317537e-01 -8.030782251600616650e-01 -4.779906841692887487e-01 -9.482082208077158292e-01 -1.951773805182940025e-01
2.407540606598804547e-02 3.442609972787286754e+00 3.423610884478420324e+00 3.934770911685784966e+00 3.116345478176733241e+00 4.315926134884962018e+00
2.431616012664793158e-02 7.777628091453402170e+00 7.713923047182577264e+00 8.309545192557260762e+00 7.228626299457721061e+00 8.683109550466710402e+00
2.455932172791441132e-02 5.588890845306663913e+00 5.414854365650551671e+00 5.952142884872281492e+00 4.990176974007795252e+00 6.161797206839024099e+00
2.480491494519355619e-02 4.983716024244920995e+00 4.749627205882265280e+00 5.032073307043246402e+00 4.615260192998718480e+00 5.289800649311377612e+00
2.505296409464548985e-02 3.864058634162149897e+00 3.591608144778439815e+00 3.961344888351218785e+00 3.406119538198731700e+00 4.151437630639215115e+00
2.530349373559194481e-02 -1.451570808910095822e+00 -1.600440185583948072e+00 -1.302023049289818157e+00 -1.773471269282770990e+00 -1.121567006250218990e+00
2.555652867294786607e-02 -5.358027631996622020e+00 -5.407711650426729300e+00 -5.188839404072187023e+00 -5.488515366456123701e+00 -5.068185680810139537e+00
2.581209395967734577e-02 -4.024505757725662214e+00 -4.022118083396218680e+00 -3.736516191206638915e+00 -4.133146904142304123e+00 -3.512184418682091191e+00
2.607021489927411478e-02 -7.639788719928040095e-01 -7.979924494792913769e-01 -3.570682087944579419e-01 -1.040118611304239327e+00 -2.846215899845379316e-02
2.633091704826685808e-02 1.900842541474215608e+00 1.798542792353245101e+00 2.358961061357831568e+00 1.446166920001566547e+00 2.804276338138479208e+00
2.659422621874953097e-02 1.439713381628680233e+00 1.256958862426769130e+00 1.881221346753744417e+00 8.026090848848737025e-01 2.332851964621829755e+00
2.686016848093701961e-02 7.590538757626789090e-01 4.537828159916077464e-01 1.021890811804166965e+00 1.410627712062310635e-01 1.268316646419335392e+00
2.712877016574639227e-02 2.759307474470010124e+00 2.462869650023582491e+00 2.802080708162561162e+00 2.238787260345710628e+00 3.107614367056665383e+00
2.740005786740385557e-02 2.200071322027632892e+00 1.847472532923396749e+00 2.325037862041269499e+00 1.520835505593919112e+00 2.500008301580293413e+00
2.767405844607789822e-02 1.741409942495371066e+00 1.433918820781634462e+00 1.909986931620152983e+00 1.130709269846555287e+00 2.144045432510153226e+00
2.795079903053867415e-02 -2.218167513209061692e+00 -2.450612245643933207e+00 -2.016123532149465714e+00 -2.704296121549203402e+00 -1.830958648943299849e+00
2.823030702084406221e-02 -2.225347944543424106e+00 -2.379136448637406254e+00 -2.028596881916115535e+00 -2.565481917984127946e+00 -1.916436768384203182e+00
2.851261009105250308e-02 -3.039187934652960443e+00 -3.127334338966066163e+00 -2.860463360066747729e+00 -3.271877871995581888e+00 -2.749239194958686738e+00
2.879773619196302620e-02 -3.258955219131079772e+00 -3.312936403533514262e+00 -3.053364875568268300e+00 -3.422439845880535181e+00 -2.942183195698666154e+00
2.908571355388265764e-02 -3.735589798591034238e+00 -3.819683842134598883e+00 -3.535131110861704506e+00 -3.879531770011321878e+00 -3.338226390990985504e+00
2.937657068942148286e-02 -2.420315561414800865e+00 -2.554763879094994028e+00 -2.187088168375363573e+00 -2.672961388936970550e+00 -1.916596241738598660e+00
2.967033639631570102e-02 -2.764871413883106754e+00 -2.927796307396918873e+00 -2.518231214170263854e+00 -3.161093131708129444e+00 -2.167440540439264485e+00
2.996703976027885463e-02 1.589947822271451594e+00 1.351335219829499668e+00 1.806475954786841420e+00 1.109206529783944850e+00 2.139839633981653666e+00
3.026671015788164748e-02 -1.096577586798110682e+00 -1.408610408215869914e+00 -9.170090386913516411e-01 -1.567601348396577610e+00 -7.361679294373834059e-01
3.056937725946046180e-02 2.263276196354841563e+00 2.011227908314429769e+00 2.311082060111362857e+00 1.914446788276730649e+00 2.557342770636756857e+00
3.087507103205506392e-02 2.450056303342396102e+00 2.185541867665750093e+00 2.597238275871738278e+00 1.959933157639565549e+00 2.733348364244295503e+00
3.118382174237561283e-02 2.322443993195819179e+00 2.061700354781125455e+00 2.556400795793587921e+00 1.739369493312321602e+00 2.684231323455972706e+00
3.149565995979937416e-02 1.149756470005788955e+00 9.356604502828346215e-01 1.424652025638049935e+00 5.963882590375463311e-01 1.566434620717414461e+00
3.181061655939736166e-02 -4.935490941050902913e-01 -6.692815528975164518e-01 -2.068081936836830836e-01 -9.758525435772018586e-01 -9.109427271117631619e-02
3.212872272499133625e-02 -1.485552801905090092e+00 -1.659883794195160078e+00 -1.230706090769583483e+00 -1.927278095241794720e+00 -1.098970435011362712e+00
3.245000995224124607e-02 -1.090127913691708583e+00 -1.235485591644017500e+00 -8.848265720161976322e-01 -1.469591799812796973e+00 -7.206464976195390282e-01
3.277451005176366255e-02 -4.145827500066488369e+00 -4.291848757464986619e+00 -3.930109351742682833e+00 -4.484811567072854110e+00 -3.801927535529286306e+00
3.310225515228129578e-02 -7.908557586265377859e-01 -9.527107388233975183e-01 -6.234683919757800785e-01 -1.071080210078571682e+00 -4.631713102216741818e-01
3.343327770380410957e-02 -2.207362904325369080e+00 -2.389058545511344889e+00 -2.066545501749439406e+00 -2.541181660735785108e+00 -1.874846714539802672e+00
3.376761048084215427e-02 -2.481687073414881262e+00 -2.681919189762089317e+00 -2.313807757968666223e+00 -2.955010134848016889e+00 -2.154016450844230768e+00
3.410528658565057519e-02 -8.679370007356314032e-01 -1.095633689791592147e+00 -7.523263101418316001e-01 -1.432055796469636100e+00 -5.275192916853712610e-01
3.444633945150708115e-02 -2.634950751494144483e-01 -5.170909504026637293e-01 -1.552776048733460756e-01 -7.918189322410318365e-01 1.916449088007718751e-02
3.479080284602215078e-02 -2.968220323690895501e+00 -3.207276751269644066e+00 -2.906511475112207421e+00 -3.291547504920691480e+00 -2.752424174407703816e+00
3.513871087448237895e-02 -6.232333758901450471e-01 -8.008661328945612112e-01 -4.929676195467789235e-01 -9.381561780584799504e-01 -3.195798643766361025e-01
3.549009798322719927e-02 3.126234102376354240e+00 2.893909529757079824e+00 3.358249994248760917e+00 2.675272880519617757e+00 3.515506542051619387e+00
3.584499896305946842e-02 1.485831235632661118e-01 -8.154792327046157807e-02 4.476282122953463838e-01 -3.884474257615578852e-01 6.040398874789987271e-01
3.620344895269006491e-02 -7.519441892310337050e-02 -3.109451778551532986e-01 2.379107081782795285e-01 -6.321057306234962869e-01 3.693075186411821642e-01
3.656548344221696722e-02 -6.999290036356476952e-01 -9.245258278303796207e-01 -4.081839463561245385e-01 -1.257981624686990374e+00 -2.670392129876556497e-01
3.693113827663913051e-02 -2.149693696512384289e+00 -2.377316872376296075e+00 -1.900753339230963235e+00 -2.677138084363075876e+00 -1.726577184384436414e+00
3.730044965940552959e-02 -1.912859535633445462e+00 -2.102296825303667127e+00 -1.705126601303581513e+00 -2.375988765198890462e+00 -1.511811714583965571e+00
3.767345415599958336e-02 1.261327190513666097e-01 -7.993031432407397829e-02 3.091512406854252104e-01 -2.816741744335960473e-01 4.764670645109271296e-01
3.805018869755957822e-02 -9.653312920083394200e-02 -3.134210161966746178e-01 4.707249813940973110e-02 -4.885225583991685272e-01 2.014492023671089760e-01
3.843069058453517373e-02 -1.578565152123710735e+00 -1.824442761143094227e+00 -1.429543079641423242e+00 -2.056268728819169223e+00 -1.301229175927369530e+00
3.881499749038051783e-02 -1.492689425062797559e+00 -1.724738673280528323e+00 -1.368176375080383922e+00 -2.037160556662322097e+00 -1.221999851745079635e+00
3.920314746528432565e-02 -1.875920831203044870e+00 -2.109007004718479905e+00 -1.774891420215917837e+00 -2.407902270667479527e+00 -1.629660968758910755e+00
3.959517893993716453e-02 -1.651193456685314587e+00 -1.826909400979070508e+00 -1.575388297343873756e+00 -1.979144289077496843e+00 -1.435521066587180705e+00
3.999113072933653534e-02 -1.542881511276399831e+00 -1.644739631874262864e+00 -1.459519029323499417e+00 -1.745639085738744267e+00 -1.248970656320204764e+00
4.039104203662990250e-02 -2.015887073269058416e-01 -3.893497515787200380e-01 4.158250145571874834e-02 -5.928139833923191659e-01 1.964190202254577355e-01
4.079495245699620021e-02 3.729303212393063616e-01 1.899753531235724435e-01 6.542432708954919462e-01 -1.132229038372005309e-01 8.289395290696166541e-01
4.120290198156616179e-02 7.577062700744856549e-01 5.191086987287973908e-01 1.068983232154048446e+00 2.075413115028846012e-01 1.188788893225388943e+00
4.161493100138181911e-02 -7.399398587772634261e-01 -1.015521164556768996e+00 -4.474355086813126547e-01 -1.331755645693139201e+00 -3.130593072584199055e-01
4.203108031139564382e-02 -7.731704798620058217e-01 -1.024156642082916679e+00 -5.236739357347623969e-01 -1.344907936818144911e+00 -3.738251828325508397e-01
4.245139111450960123e-02 -1.033565993657021176e+00 -1.270922424215936930e+00 -8.286474617377187490e-01 -1.543361374285533660e+00 -6.398669563600212218e-01
4.287590502565469253e-02 -1.063013047486353474e-01 -3.394631381528608882e-01 6.949891183225678781e-02 -5.577012143108807107e-01 2.446642764868785791e-01
4.330466407591124223e-02 9.900346240171682410e-01 7.707007478481324725e-01 1.132440318859074591e+00 5.649132979895880036e-01 1.268485312001753185e+00
4.373771071667036103e-02 -9.400440101548472593e-02 -3.234366581130128648e-01 6.337630501837998587e-02 -6.065036638336818164e-01 1.288573503021441247e-01
4.417508782383707672e-02 1.127489504460772007e+00 8.976454033852687697e-01 1.216595823760588058e+00 6.296898024534410832e-01 1.359913755598882279e+00
4.461683870207543839e-02 -1.437749947599593403e+00 -1.633008412444903801e+00 -1.325602760316524797e+00 -1.833793613633630581e+00 -1.190257349799908715e+00
4.506300708909619090e-02 -1.809627895708660450e+00 -1.921597203182888070e+00 -1.691647226486696631e+00 -1.985441332087910737e+00 -1.541917441020639989e+00
4.551363715998715809e-02 -2.233226143897934168e+00 -2.361345288223924754e+00 -2.049926398369558367e+00 -2.538257538721153672e+00 -1.820153939323750691e+00
4.596877353158702884e-02 2.446751978521078952e-01 1.044110231051753046e-01 4.960192497444499415e-01 -2.435514093480184994e-01 7.017229943034944961e-01
4.642846126690290676e-02 6.678346016001192043e-01 5.028887310362158969e-01 9.510218681969557775e-01 1.174867658109155777e-01 1.096840740140034631e+00
4.689274587957192875e-02 -4.753616078692254887e-01 -7.231481240456241188e-01 -1.944215937579634734e-01 -1.045360778500320276e+00 -1.059363788730509348e-01
4.736167333836765331e-02 -1.714463763812568986e-01 -4.301602556810126821e-01 6.812895393012277645e-02 -7.470962793058986140e-01 1.938177185976923678e-01
4.783529007175132963e-02 -3.246967402782084955e-01 -5.606727849467861846e-01 -1.556951730428722258e-01 -8.480103431196968078e-01 2.876750404496609959e-02
4.831364297246884543e-02 1.143443121083544289e+00 9.001244733479141225e-01 1.307891719029838917e+00 6.791689484573277813e-01 1.470617395118112736e+00
4.879677940219352694e-02 8.380293841906343300e-01 6.303940444375083496e-01 9.818064070711056690e-01 4.249804030873355343e-01 1.102856791653098467e+00
4.928474719621546429e-02 2.402812909670379860e+00 2.191749767228239776e+00 2.533265083126646999e+00 1.957356845832208814e+00 2.644502189482468957e+00
4.977759466817761880e-02 9.568850446111707431e-01 7.739560521263160187e-01 1.069079283819804438e+00 5.721808123101195243e-01 1.221061424284465069e+00
5.027537061485939235e-02 -1.418071746839241642e+00 -1.555191363158360263e+00 -1.289843455869139399e+00 -1.670243605533756615e+00 -1.118829943644999769e+00
5.077812432100799189e-02 -2.868543891642160837e+00 -2.964667630075418892e+00 -2.691527218710925595e+00 -3.095418693807252986e+00 -2.558273636539592388e+00
5.128590556421806085e-02 -1.460536086416064916e-01 -2.555341624717220039e-01 5.749324828708139712e-02 -5.003654842787325085e-01 2.537376257067907037e-01
5.179876461986025055e-02 -2.138115564128622914e+00 -2.250983460960636062e+00 -1.883159070610896491e+00 -2.697998731466950240e+00 -1.703477868034151799e+00
5.231675226605884271e-02 5.233211477909990306e-01 3.473913557753355308e-01 7.714654728472382095e-01 -5.875840520070708950e-02 8.844569974803175860e-01
5.283991978871942913e-02 1.482157480428760998e-01 -9.037944114844635723e-02 3.628374801624906221e-01 -3.908444624336037676e-01 4.565438963076697831e-01
5.336831898660663459e-02 6.699275754596301091e-01 4.184076378023801057e-01 8.363945065013116409e-01 1.738542911448795192e-01 9.572755308052711687e-01
5.390200217647270892e-02 7.218145073935690048e-01 5.043651235417432321e-01 8.721547407144236708e-01 2.842297958694564031e-01 1.004058295854488581e+00
5.444102219823743899e-02 3.519950770128020268e-01 1.624902627358206231e-01 4.753335238839171972e-01 -3.671520941936860707e-03 6.014480209721537740e-01
5.498543242021980415e-02 2.634324780634080820e+00 2.470061477913416681e+00 2.757732522692799115e+00 2.295177158810798979e+00 2.892776076523549733e+00
5.553528674442199942e-02 2.601246276854081163e-01 1.351332727764939512e-01 3.916506720314210099e-01 -2.145233475804868284e-02 5.480353130117510130e-01
5.609063961186622205e-02 -4.876892788483961350e-01 -6.055908410723573887e-01 -3.327907037598010209e-01 -6.871129372099959998e-01 -1.658629269207702317e-01
5.665154600798488760e-02 -1.816646025282677046e+00 -1.901638948755695724e+00 -1.624947441906686940e+00 -2.085168834728849063e+00 -1.460951166175892491e+00
5.721806146806473342e-02 -3.677718872496107849e+00 -3.787793081989566879e+00 -3.451291851585718717e+00 -4.079521151766987153e+00 -3.282580641064617666e+00
5.779024208274538554e-02 -5.171995013257589813e-01 -6.502278152356275598e-01 -3.044926127130322957e-01 -1.071085094019703643e+00 -1.681308980903736816e-01
5.836814450357283302e-02 -1.911598989433803242e+00 -2.085520762674408335e+00 -1.691017984402760632e+00 -2.496074982448318380e+00 -1.630568989836121085e+00
5.895182594860856606e-02 2.727666122289054140e+00 2.522109688516886550e+00 2.883946637986765982e+00 2.246022301279967603e+00 2.969766019215174691e+00
5.954134420809464867e-02 1.377536207500050347e+00 1.151304694618014990e+00 1.522674292185524303e+00 9.876533203010856576e-01 1.613166360083311268e+00
6.013675765017559294e-02 2.755062529493263579e+00 2.578400626248085192e+00 2.884620191115655707e+00 2.451771095693536573e+00 2.983957350877538772e+00
6.073812522667734748e-02 1.879703463659150309e+00 1.733585112494330893e+00 2.007594752357274803e+00 1.635863567079941516e+00 2.146309518396702920e+00
6.134550647894412845e-02 8.853491863860062372e-01 7.940927272146345306e-01 1.027890348722353853e+00 6.905461888077544241e-01 1.193435526995464180e+00
6.195896154373356501e-02 -1.881217902092154670e+00 -1.990135889609485176e+00 -1.728271613060341050e+00 -2.069497942156266035e+00 -1.538427276151102419e+00
6.257855115917090871e-02 -3.223506341150485621e+00 -3.313940360686037145e+00 -3.026317954882246752e+00 -3.508789719016403019e+00 -2.868631581062490721e+00
6.320433667076261197e-02 -2.041237324942605902e+00 -2.154043174518936343e+00 -1.826329769347009302e+00 -2.419778327153938147e+00 -1.709135801782341257e+00
6.383638003747024725e-02 -5.584268342176430533e-01 -6.894312762726066968e-01 -3.767502652764633808e-01 -1.087334932878671001e+00 -2.594640692149317029e-01
6.447474383784493335e-02 1.877861372729235478e+00 1.737400137051638538e+00 2.053958426389095759e+00 1.364577443653763211e+00 2.082882483199383739e+00
