# Ni58
# z best 16% 84% 2.5% 97.5%
6.624146541305634628e+01 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
7.174749556381019033e+01 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
7.725352571456403439e+01 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
8.275955586531789265e+01 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
8.826558601607173671e+01 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
9.377161616682558076e+01 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
9.927764631757943903e+01 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
1.047836764683332831e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
1.102897066190871271e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
1.157957367698409712e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
1.213017669205948152e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
1.268077970713486593e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
1.323138272221025318e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
1.378198573728563758e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
1.433258875236102199e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
1.488319176743640639e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
1.543379478251179080e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
1.598439779758717521e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
1.653500081266255961e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
1.708560382773794402e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
1.763620684281332842e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
1.818680985788871567e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
1.873741287296410007e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
1.928801588803948448e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
1.983861890311486889e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
2.038922191819025329e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
2.093982493326563770e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
2.149042794834102210e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
2.204103096341640935e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
2.259163397849179375e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
2.314223699356717816e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
2.369284000864255972e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
2.424344302371794697e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
2.479404603879333422e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
2.534464905386871578e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
2.589525206894410303e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
2.644585508401948459e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
2.699645809909487184e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
2.754706111417025340e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
2.809766412924564065e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
2.864826714432102790e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
2.919887015939640946e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
2.974947317447179671e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
3.030007618954717827e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
3.085067920462256552e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
3.140128221969794708e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
3.195188523477333433e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
3.250248824984871590e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
3.305309126492410314e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
3.360369427999949039e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
3.415429729507487195e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
3.470490031015025920e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
3.525550332522564076e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
3.580610634030102801e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
3.635670935537640958e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
3.690731237045179682e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
3.745791538552717839e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
3.800851840060256563e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
3.855912141567795288e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
3.910972443075333445e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
3.966032744582872169e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
4.021093046090410326e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
4.076153347597949050e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
4.131213649105487207e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
4.186273950613025931e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
4.241334252120564656e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
4.296394553628102813e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
4.351454855135641537e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
4.406515156643179694e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
4.461575458150718418e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
4.516635759658256575e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
4.571696061165795300e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
4.626756362673334024e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
4.681816664180872181e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
4.736876965688410905e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
4.791937267195949062e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
4.846997568703487786e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
4.902057870211026511e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
4.957118171718564099e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
5.012178473226102824e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
5.067238774733641549e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
5.122299076241180273e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
5.177359377748718998e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
5.232419679256256586e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
5.287479980763795311e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
5.342540282271334036e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
5.397600583778872760e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
5.452660885286410348e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
5.507721186793949073e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
5.562781488301487798e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
5.617841789809026523e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
5.672902091316565247e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
5.727962392824102835e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
5.783022694331641560e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
5.838082995839180285e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
5.893143297346719010e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
5.948203598854257734e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
6.003263900361795322e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
6.058324201869334047e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
6.113384503376872772e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
6.168444804884411496e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
6.223505106391949084e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
6.278565407899487809e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
6.333625709407026534e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
6.388686010914565259e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
6.443746312422103983e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
6.498806613929641571e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
6.553866915437180296e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
6.608927216944719021e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
6.663987518452257746e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
6.719047819959795333e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
6.774108121467334058e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
6.829168422974872783e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
6.884228724482411508e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
6.939289025989950233e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
6.994349327497487820e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
7.049409629005026545e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
7.104469930512565270e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
7.159530232020103995e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
7.214590533527641583e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
7.269650835035180307e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
7.324711136542719032e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
7.379771438050257757e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
7.434831739557796482e+02 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
7.489892041065334070e+02 1.339371826575619817e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340921914e+00
7.544952342572872794e+02 1.339371826575619151e+00 1.337467373135365678e+00 1.341247467306769359e+00 1.336006223844293572e+00 1.342285832340919693e+00
7.600012644080411519e+02 1.339371826575615820e+00 1.337467373135365234e+00 1.341247467306765806e+00 1.336006223844292240e+00 1.342285832340907481e+00
7.655072945587950244e+02 1.339371826575598945e+00 1.337467373135361681e+00 1.341247467306749819e+00 1.336006223844285801e+00 1.342285832340850860e+00
7.710133247095487832e+02 1.339371826575517677e+00 1.337467373135344140e+00 1.341247467306675878e+00 1.336006223844253382e+00 1.342285832340596174e+00
7.765193548603026557e+02 1.339371826575142421e+00 1.337467373135254434e+00 1.341247467306347918e+00 1.336006223844096619e+00 1.342285832339499496e+00
7.820253850110565281e+02 1.339371826573485746e+00 1.337467373134824999e+00 1.341247467304949259e+00 1.336006223843374308e+00 1.342285832334961349e+00
7.875314151618104006e+02 1.339371826566478241e+00 1.337467373132853243e+00 1.341247467299220508e+00 1.336006223840184637e+00 1.342285832316936212e+00
7.930374453125642731e+02 1.339371826538086063e+00 1.337467373124199277e+00 1.341247467276665883e+00 1.336006223826699646e+00 1.342285832248205413e+00
7.985434754633180319e+02 1.339371826427885548e+00 1.337467373087879441e+00 1.341247467191304832e+00 1.336006223772118862e+00 1.342285831996629764e+00
8.040495056140719043e+02 1.339371826018138423e+00 1.337467372942128030e+00 1.341247466880706174e+00 1.336006223560590733e+00 1.342285831112660865e+00
8.095555357648257768e+02 1.339371824558709401e+00 1.337467372382914910e+00 1.341247465794055849e+00 1.336006222775703911e+00 1.342285828131156711e+00
8.150615659155796493e+02 1.339371819579244782e+00 1.337467370331694383e+00 1.341247462138420943e+00 1.336006219987373900e+00 1.342285818478314408e+00
8.205675960663335218e+02 1.339371803304397313e+00 1.337467363139001275e+00 1.341247450312510914e+00 1.336006210503887015e+00 1.342285788480372499e+00
8.260736262170872806e+02 1.339371752349452604e+00 1.337467339029614344e+00 1.341247413525087140e+00 1.336006179625073287e+00 1.342285698997869314e+00
8.315796563678411530e+02 1.339371599525533529e+00 1.337467261785534989e+00 1.341247303490489040e+00 1.336006083375323783e+00 1.342285442791738781e+00
8.370856865185950255e+02 1.339371160456930943e+00 1.337467025250185237e+00 1.341246987063933860e+00 1.336005796192538231e+00 1.342284738682200329e+00
8.425917166693488980e+02 1.339369952059145108e+00 1.337466333029066812e+00 1.341246112370419796e+00 1.336004976017937551e+00 1.342282881368970227e+00
8.480977468201026568e+02 1.339366766216189442e+00 1.337464397156516327e+00 1.341243788661234060e+00 1.336002734155682603e+00 1.342278178969927849e+00
8.536037769708565293e+02 1.339358720288889915e+00 1.337459223990808965e+00 1.341237857575298342e+00 1.335996869689692890e+00 1.342266751799828572e+00
8.591098071216104017e+02 1.339339254791136025e+00 1.337446015656904574e+00 1.341223317055415531e+00 1.335982189747919158e+00 1.342240099262820063e+00
8.646158372723642742e+02 1.339294142701800139e+00 1.337413796359506524e+00 1.341183200913757645e+00 1.335947029369482175e+00 1.342180434884600704e+00
8.701218674231181467e+02 1.339193990911839549e+00 1.337338716202456146e+00 1.341107467944672171e+00 1.335866459744163848e+00 1.342052241766082066e+00
8.756278975738719055e+02 1.338980998985797255e+00 1.337171591482235966e+00 1.340948420079525416e+00 1.335689843035663404e+00 1.341787888951613272e+00
8.811339277246257780e+02 1.338547082150784329e+00 1.336748079621065122e+00 1.340575565626567434e+00 1.335319513547785775e+00 1.341278872430825997e+00
8.866399578753796504e+02 1.337700266152689332e+00 1.335914325258561242e+00 1.339688429380916812e+00 1.334576846335371547e+00 1.340561434269088803e+00
8.921459880261335229e+02 1.336117152261516727e+00 1.334552346362364972e+00 1.338059017278749652e+00 1.333203679143009968e+00 1.339337498493446521e+00
8.976520181768872817e+02 1.333281981891116130e+00 1.331637953275401021e+00 1.335249848404287398e+00 1.330224580829137304e+00 1.337269621473998749e+00
9.031580483276411542e+02 1.328418112322687916e+00 1.326693311994298963e+00 1.330425775904112706e+00 1.324821240642688469e+00 1.333448181308078073e+00
9.086640784783950267e+02 1.320424851589480086e+00 1.318505192278504490e+00 1.322666509574915050e+00 1.315208362755240667e+00 1.326843688772703089e+00
9.141701086291488991e+02 1.307841231952767025e+00 1.305425790507334760e+00 1.310607162294391337e+00 1.300460527167426994e+00 1.315823726655355186e+00
9.196761387799027716e+02 1.288864258569192511e+00 1.284870650475995912e+00 1.292493580397009900e+00 1.278450409495470286e+00 1.298681855982835920e+00
9.251821689306565304e+02 1.261449257105893729e+00 1.255621134048513277e+00 1.265690880077690927e+00 1.247603362192045484e+00 1.273015625035193388e+00
9.306881990814104029e+02 1.223509920779740634e+00 1.215710113951225857e+00 1.228884401623956180e+00 1.205785698801757455e+00 1.237212383929992887e+00
9.361942292321642753e+02 1.173214150314243920e+00 1.162069945184144970e+00 1.179229237554241916e+00 1.150190643017256376e+00 1.188499143143371350e+00
9.417002593829181478e+02 1.109341695765263758e+00 1.094435460572149355e+00 1.115146959657931092e+00 1.077976580695701347e+00 1.124932532347096004e+00
9.472062895336720203e+02 1.031638970243569098e+00 1.009678012629636967e+00 1.037659996787295480e+00 9.925744683908412913e-01 1.047713644277225242e+00
9.527123196844257791e+02 9.410866709066777469e-01 9.149917681778843015e-01 9.461644278201133407e-01 8.949953019546625921e-01 9.584639746731067333e-01
9.582183498351796516e+02 8.399977990488977087e-01 8.101905301087390932e-01 8.441050515973589352e-01 7.880662212088244134e-01 8.590752304259590133e-01
9.637243799859335240e+02 7.318922754733794278e-01 6.977830172984542667e-01 7.354704292042961722e-01 6.715933396991513593e-01 7.536953340596691531e-01
9.692304101366873965e+02 6.211449893587271953e-01 5.822571578195885333e-01 6.241182924082486760e-01 5.524370333469011962e-01 6.449143238095440545e-01
9.747364402874411553e+02 5.124626553855466948e-01 4.705531170582563649e-01 5.140648137445986698e-01 4.385094283972184037e-01 5.371842366530964474e-01
9.802424704381950278e+02 4.102921751974635822e-01 3.693994190630948138e-01 4.125595169036082588e-01 3.354903302088727002e-01 4.348291309284375572e-01
9.857485005889489003e+02 3.182828674254482570e-01 2.782948572407459298e-01 3.214353545299004078e-01 2.469495481456799313e-01 3.415316533490940221e-01
9.912545307397027727e+02 2.389088495949683033e-01 2.018288192993009933e-01 2.425572440829571463e-01 1.750846324103101370e-01 2.601362963956732610e-01
9.967605608904566452e+02 1.733145654921821877e-01 1.405435664204911506e-01 1.778247785512056534e-01 1.193940906318195633e-01 1.921320727007248264e-01
1.002266591041210518e+03 1.213874478908697763e-01 9.448057301870871338e-02 1.260637652603633918e-01 7.810366105700217165e-02 1.372843312900281221e-01
1.007772621191964276e+03 8.200860435788573377e-02 6.107584782407297908e-02 8.629352924842736972e-02 4.896879446335002106e-02 9.481740765759097411e-02
1.013278651342718035e+03 5.340161648714213810e-02 3.790066048153364897e-02 5.703670593141872691e-02 2.940320003879929450e-02 6.325193261615501272e-02
1.018784681493472021e+03 3.349389182083894329e-02 2.256172296880511186e-02 3.637824110626025620e-02 1.689732343736710315e-02 4.072801732943989034e-02
1.024290711644225667e+03 2.022265794542524309e-02 1.287614018332636223e-02 2.237683838202304820e-02 9.288722016442855015e-03 2.526833254500273490e-02
1.029796741794979880e+03 1.174763264620128436e-02 7.041457645890553813e-03 1.326829873117095146e-02 4.882186530409393654e-03 1.510326192339006210e-02
1.035302771945733639e+03 6.563088888641473682e-03 3.684803737358726544e-03 7.583061944757199871e-03 2.446352984213135198e-03 8.698100783232704664e-03
