# Ni58
# z best 16% 84% 2.5% 97.5%
1.763620684281332842e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
1.818680985788871567e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
1.873741287296410007e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
1.928801588803948448e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
1.983861890311486889e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
2.038922191819025329e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
2.093982493326563770e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
2.149042794834102210e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
2.204103096341640935e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
2.259163397849179375e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
2.314223699356717816e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
2.369284000864255972e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
2.424344302371794697e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
2.479404603879333422e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
2.534464905386871578e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
2.589525206894410303e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
2.644585508401948459e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
2.699645809909487184e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
2.754706111417025340e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
2.809766412924564065e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
2.864826714432102790e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
2.919887015939640946e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
2.974947317447179671e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
3.030007618954717827e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
3.085067920462256552e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
3.140128221969794708e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
3.195188523477333433e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
3.250248824984871590e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
3.305309126492410314e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
3.360369427999949039e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
3.415429729507487195e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
3.470490031015025920e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
3.525550332522564076e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
3.580610634030102801e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
3.635670935537640958e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
3.690731237045179682e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
3.745791538552717839e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
3.800851840060256563e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
3.855912141567795288e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
3.910972443075333445e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
3.966032744582872169e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
4.021093046090410326e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
4.076153347597949050e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
4.131213649105487207e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
4.186273950613025931e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
4.241334252120564656e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
4.296394553628102813e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
4.351454855135641537e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
4.406515156643179694e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
4.461575458150718418e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
4.516635759658256575e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
4.571696061165795300e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
4.626756362673334024e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
4.681816664180872181e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
4.736876965688410905e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
4.791937267195949062e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
4.846997568703487786e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
4.902057870211026511e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
4.957118171718564099e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
5.012178473226102824e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
5.067238774733641549e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
5.122299076241180273e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
5.177359377748718998e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
5.232419679256256586e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
5.287479980763795311e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
5.342540282271334036e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
5.397600583778872760e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
5.452660885286410348e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
5.507721186793949073e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
5.562781488301487798e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
5.617841789809026523e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
5.672902091316565247e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
5.727962392824102835e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
5.783022694331641560e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
5.838082995839180285e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
5.893143297346719010e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
5.948203598854257734e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
6.003263900361795322e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
6.058324201869334047e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
6.113384503376872772e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
6.168444804884411496e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
6.223505106391949084e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
6.278565407899487809e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
6.333625709407026534e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
6.388686010914565259e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
6.443746312422103983e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
6.498806613929641571e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
6.553866915437180296e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
6.608927216944719021e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
6.663987518452257746e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
6.719047819959795333e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
6.774108121467334058e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
6.829168422974872783e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
6.884228724482411508e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
6.939289025989950233e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
6.994349327497487820e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
7.049409629005026545e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
7.104469930512565270e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
7.159530232020103995e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
7.214590533527641583e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
7.269650835035180307e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
7.324711136542719032e+02 1.255931995084151964e+01 1.255553834178289740e+01 1.255939049410074837e+01 1.255288155778864478e+01 1.256097596901186897e+01
7.379771438050257757e+02 1.255931995084151609e+01 1.255553834178289385e+01 1.255939049410074482e+01 1.255288155778864301e+01 1.256097596901186364e+01
7.434831739557796482e+02 1.255931995084150365e+01 1.255553834178288142e+01 1.255939049410072883e+01 1.255288155778862702e+01 1.256097596901184943e+01
7.489892041065334070e+02 1.255931995084144859e+01 1.255553834178282280e+01 1.255939049410066488e+01 1.255288155778856130e+01 1.256097596901179259e+01
7.544952342572872794e+02 1.255931995084122477e+01 1.255553834178258299e+01 1.255939049410039843e+01 1.255288155778829484e+01 1.256097596901156166e+01
7.600012644080411519e+02 1.255931995084034902e+01 1.255553834178165040e+01 1.255939049409936814e+01 1.255288155778725567e+01 1.256097596901064861e+01
7.655072945587950244e+02 1.255931995083702546e+01 1.255553834177811723e+01 1.255939049409548858e+01 1.255288155778333170e+01 1.256097596900720070e+01
7.710133247095487832e+02 1.255931995082480412e+01 1.255553834176516759e+01 1.255939049408131503e+01 1.255288155776898051e+01 1.256097596899456192e+01
7.765193548603026557e+02 1.255931995078133490e+01 1.255553834171924876e+01 1.255939049403123597e+01 1.255288155771821934e+01 1.256097596894975155e+01
7.820253850110565281e+02 1.255931995063173545e+01 1.255553834156167881e+01 1.255939049386000406e+01 1.255288155754448631e+01 1.256097596879598655e+01
7.875314151618104006e+02 1.255931995013361124e+01 1.255553834103847777e+01 1.255939049329343504e+01 1.255288155696913677e+01 1.256097596828541896e+01
7.930374453125642731e+02 1.255931994852885047e+01 1.255553833935743491e+01 1.255939049147937325e+01 1.255288155512546666e+01 1.256097596664493921e+01
7.985434754633180319e+02 1.255931994352676995e+01 1.255553833413103959e+01 1.255939048585869244e+01 1.255288154940891943e+01 1.256097596154434726e+01
8.040495056140719043e+02 1.255931992844093337e+01 1.255553831840752110e+01 1.255939046900590128e+01 1.255288153225770031e+01 1.256097594619785340e+01
8.095555357648257768e+02 1.255931988442051228e+01 1.255553827263480571e+01 1.255939042010825446e+01 1.255288148246625823e+01 1.256097590151692245e+01
8.150615659155796493e+02 1.255931976013974172e+01 1.255553814369984345e+01 1.255939028281922631e+01 1.255288134260040600e+01 1.256097577563661361e+01
8.205675960663335218e+02 1.255931942065498141e+01 1.255553779226745448e+01 1.255938990981270287e+01 1.255288096243938156e+01 1.256097543246138315e+01
8.260736262170872806e+02 1.255931852342567190e+01 1.255553686539782099e+01 1.255938892912799787e+01 1.255287996261765748e+01 1.256097452715512119e+01
8.315796563678411530e+02 1.255931622910729750e+01 1.255553450002244453e+01 1.255938643410584810e+01 1.255287741826775871e+01 1.256097221617896409e+01
8.370856865185950255e+02 1.255931055273072516e+01 1.255552865905447035e+01 1.255938029152185997e+01 1.255287115313076995e+01 1.256096650777507051e+01
8.425917166693488980e+02 1.255929696470958312e+01 1.255551470270805581e+01 1.255936565765304636e+01 1.255285622573821769e+01 1.256095286344638140e+01
8.480977468201026568e+02 1.255926549382640722e+01 1.255548243562724231e+01 1.255933192129215570e+01 1.255282181158021615e+01 1.256092130563358111e+01
8.536037769708565293e+02 1.255919497102724058e+01 1.255541025053314996e+01 1.255925666063597923e+01 1.255274504179745776e+01 1.256085067747498485e+01
8.591098071216104017e+02 1.255904206724495609e+01 1.255525399542642262e+01 1.255909419252602532e+01 1.255257933375349211e+01 1.256069772229589887e+01
8.646158372723642742e+02 1.255872131096995226e+01 1.255492671598844368e+01 1.255875480311307513e+01 1.255223323732040797e+01 1.256037719509990147e+01
8.701218674231181467e+02 1.255807028172110940e+01 1.255426343120939059e+01 1.255806911623932720e+01 1.255153379639959965e+01 1.255972724639484994e+01
8.756278975738719055e+02 1.255679180037525811e+01 1.255294847497455990e+01 1.255674233688465691e+01 1.255016605040906086e+01 1.255845196531309682e+01
8.811339277246257780e+02 1.255436263554189757e+01 1.255044621613508404e+01 1.255427486657993086e+01 1.254757807305439599e+01 1.255603068790541954e+01
8.866399578753796504e+02 1.254989694733531280e+01 1.254586022622909880e+01 1.254990520434816403e+01 1.254283984237002691e+01 1.255154452435949253e+01
8.921459880261335229e+02 1.254195385208186586e+01 1.253770741228449559e+01 1.254213060796340784e+01 1.253444575009710249e+01 1.254370259453702374e+01
8.976520181768872817e+02 1.252828398900000373e+01 1.252357520527433188e+01 1.252833020451814861e+01 1.252005656867538441e+01 1.253056884713308960e+01
9.031580483276411542e+02 1.250552232419150300e+01 1.250014204244566685e+01 1.250556366955326126e+01 1.249618968433816946e+01 1.250863023012884767e+01
9.086640784783950267e+02 1.246885218298704423e+01 1.246216176060274350e+01 1.246962565410925450e+01 1.245798470720217921e+01 1.247332697100656063e+01
9.141701086291488991e+02 1.241169247885381033e+01 1.240375787129690366e+01 1.241363824164194085e+01 1.239865685359431779e+01 1.241820764823193812e+01
9.196761387799027716e+02 1.232548671320675737e+01 1.231473375205148457e+01 1.232880994198813518e+01 1.230947673519319707e+01 1.233468927285580996e+01
9.251821689306565304e+02 1.219969509170405253e+01 1.218528517692641877e+01 1.220454242555108237e+01 1.217900636606429643e+01 1.221227936987706642e+01
9.306881990814104029e+02 1.202209782555898698e+01 1.200322043181381382e+01 1.202873224455007062e+01 1.199557827710062341e+01 1.203873640289667080e+01
9.361942292321642753e+02 1.177949822418571380e+01 1.175581697138879278e+01 1.178803419627772442e+01 1.174619451716981189e+01 1.180063379151607528e+01
9.417002593829181478e+02 1.145886153767593996e+01 1.142915208562063256e+01 1.146926076901101510e+01 1.141806589634820490e+01 1.148426935918261016e+01
9.472062895336720203e+02 1.104884088933283692e+01 1.101288965834919154e+01 1.106087459702033193e+01 1.100024163389270626e+01 1.107819884032674906e+01
9.527123196844257791e+02 1.054153759140987745e+01 1.049910357558850293e+01 1.055479304947143682e+01 1.048534888186195602e+01 1.057653103440734377e+01
9.582183498351796516e+02 9.934243399284994780e+00 9.885629379947445727e+00 9.947622307432013145e+00 9.871285118080226795e+00 9.974661095690604995e+00
9.637243799859335240e+02 9.230847087946553842e+00 9.176897120968527943e+00 9.243508324106086249e+00 9.162550377066960294e+00 9.276056721548076922e+00
9.692304101366873965e+02 8.442585102283231890e+00 8.384851165780577986e+00 8.453666892067356997e+00 8.369287501935032125e+00 8.491540028620470082e+00
9.747364402874411553e+02 7.587891157275826970e+00 7.529290405474291070e+00 7.596621295438195531e+00 7.511306564126838836e+00 7.639195220001601783e+00
9.802424704381950278e+02 6.691246802946613670e+00 6.630881913627608704e+00 6.697051186228327069e+00 6.613762648263545429e+00 6.743272217024097515e+00
9.857485005889489003e+02 5.781125555877814293e+00 5.721344089448593628e+00 5.783638175103519075e+00 5.705235576953420207e+00 5.832167719744184353e+00
9.912545307397027727e+02 4.887311071046640087e+00 4.833340328702703914e+00 4.888720560865079889e+00 4.815371225822357104e+00 4.935756120860011364e+00
9.967605608904566452e+02 4.038003478225430598e+00 3.989208902413719393e+00 4.039390656826199688e+00 3.970973462664621145e+00 4.082481373190609553e+00
1.002266591041210518e+03 3.257181242195088089e+00 3.212400986656960722e+00 3.259578150600904500e+00 3.194935151898321113e+00 3.296680448379069261e+00
1.007772621191964276e+03 2.562622654158110524e+00 2.523057157694315933e+00 2.565222169926839157e+00 2.507742310763071636e+00 2.596550923574020509e+00
1.013278651342718035e+03 1.964851251522909736e+00 1.931589247316499502e+00 1.965791393938551179e+00 1.918032204744690716e+00 1.993038171826343019e+00
1.018784681493472021e+03 1.467078754789605366e+00 1.440022925008607402e+00 1.468825425619201042e+00 1.428433700493046743e+00 1.489726863989099481e+00
1.024290711644225667e+03 1.066030953664859116e+00 1.044590594474130052e+00 1.068626163492334413e+00 1.034189956514659281e+00 1.083630528995774611e+00
1.029796741794979880e+03 7.534008333741258889e-01 7.353502614173583751e-01 7.558326596426508948e-01 7.278143442942874852e-01 7.666273961685723393e-01
1.035302771945733639e+03 5.176056789250462753e-01 5.035524315733393985e-01 5.195978738460768076e-01 4.977630916514629300e-01 5.272186088870736143e-01
