#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
-18.35501700   2.13534572   0.00003017   0.00000000 270.00000000
-18.25501700   2.13778971   0.00003043   0.00000000 270.00000000
-18.15501700   2.14031922   0.00003069   0.00000000 270.00000000
-18.05501700   2.14293676   0.00003096   0.00000000 270.00000000
-17.95501700   2.14564489   0.00003125   0.00000000 270.00000000
-17.85501700   2.14844620   0.00003154   0.00000000 270.00000000
-17.75501700   2.15134335   0.00003184   0.00000000 270.00000000
-17.65501700   2.15433907   0.00003215   0.00000000 270.00000000
-17.55501700   2.15743612   0.00003247   0.00000000 270.00000000
-17.45501700   2.16063733   0.00003281   0.00000000 270.00000000
-17.35501700   2.16394557   0.00003315   0.00000000 270.00000000
-17.25501700   2.16736379   0.00003351   0.00000000 270.00000000
-17.15501700   2.17089496   0.00003388   0.00000000 270.00000000
-17.05501700   2.17454214   0.00003425   0.00000000 270.00000000
-16.95501700   2.17830843   0.00003465   0.00000000 270.00000000
-16.85501700   2.18219698   0.00003505   0.00000000 270.00000000
-16.75501700   2.18621101   0.00003547   0.00000000 270.00000000
-16.65501700   2.19035379   0.00003590   0.00000000 270.00000000
-16.55501700   2.19462864   0.00003635   0.00000000 270.00000000
-16.45501700   2.19903893   0.00003681   0.00000000 270.00000000
-16.35501700   2.20358811   0.00003728   0.00000000 270.00000000
-16.25501700   2.20827966   0.00003777   0.00000000 270.00000000
-16.15501700   2.21311712   0.00003827   0.00000000 270.00000000
-16.05501700   2.21810410   0.00003879   0.00000000 270.00000000
-15.95501700   2.22324425   0.00003933   0.00000000 270.00000000
-15.85501700   2.22854128   0.00003988   0.00000000 270.00000000
-15.75501700   2.23399893   0.00004045   0.00000000 270.00000000
-15.65501700   2.23962103   0.00004103   0.00000000 270.00000000
-15.55501700   2.24541144   0.00004163   0.00000000 270.00000000
-15.45501700   2.25137408   0.00004226   0.00000000 270.00000000
-15.35501700   2.25751290   0.00004290   0.00000000 270.00000000
-15.25501700   2.26383193   0.00004355   0.00000000 270.00000000
-15.15501700   2.27033523   0.00004423   0.00000000 270.00000000
-15.05501700   2.27702690   0.00004493   0.00000000 270.00000000
-14.95501700   2.28391113   0.00004564   0.00000000 270.00000000
-14.85501700   2.29099209   0.00004638   0.00000000 270.00000000
-14.75501700   2.29827406   0.00004714   0.00000000 270.00000000
-14.65501700   2.30576132   0.00004792   0.00000000 270.00000000
-14.55501700   2.31345820   0.00004872   0.00000000 270.00000000
-14.45501700   2.32136910   0.00004954   0.00000000 270.00000000
-14.35501700   2.32949842   0.00005039   0.00000000 270.00000000
-14.25501700   2.33785063   0.00005126   0.00000000 270.00000000
-14.15501700   2.34643021   0.00005215   0.00000000 270.00000000
-14.05501700   2.35524170   0.00005307   0.00000000 270.00000000
-13.95501700   2.36428966   0.00005401   0.00000000 270.00000000
-13.85501700   2.37357869   0.00005498   0.00000000 270.00000000
-13.75501700   2.38311341   0.00005597   0.00000000 270.00000000
-13.65501700   2.39289848   0.00005699   0.00000000 270.00000000
-13.55501700   2.40293857   0.00005804   0.00000000 270.00000000
-13.45501700   2.41323840   0.00005911   0.00000000 270.00000000
-13.35501700   2.42380270   0.00006021   0.00000000 270.00000000
-13.25501700   2.43463620   0.00006134   0.00000000 270.00000000
-13.15501700   2.44574369   0.00006250   0.00000000 270.00000000
-13.05501700   2.45712993   0.00006368   0.00000000 270.00000000
-12.95501700   2.46879974   0.00006490   0.00000000 270.00000000
-12.85501700   2.48075791   0.00006614   0.00000000 270.00000000
-12.75501700   2.49300927   0.00006742   0.00000000 270.00000000
-12.65501700   2.50555863   0.00006873   0.00000000 270.00000000
-12.55501700   2.51841083   0.00007006   0.00000000 270.00000000
-12.45501700   2.53157070   0.00007143   0.00000000 270.00000000
-12.35501700   2.54504305   0.00007284   0.00000000 270.00000000
-12.25501700   2.55883271   0.00007427   0.00000000 270.00000000
-12.15501700   2.57294450   0.00007574   0.00000000 270.00000000
-12.05501700   2.58738322   0.00007725   0.00000000 270.00000000
-11.95501700   2.60215366   0.00007878   0.00000000 270.00000000
-11.85501700   2.61726059   0.00008036   0.00000000 270.00000000
-11.75501700   2.63270877   0.00008197   0.00000000 270.00000000
-11.65501700   2.64850293   0.00008361   0.00000000 270.00000000
-11.55501700   2.66464778   0.00008529   0.00000000 270.00000000
-11.45501700   2.68114800   0.00008701   0.00000000 270.00000000
-11.35501700   2.69800822   0.00008877   0.00000000 270.00000000
-11.25501700   2.71523306   0.00009056   0.00000000 270.00000000
-11.15501700   2.73282710   0.00009239   0.00000000 270.00000000
-11.05501700   2.75079484   0.00009426   0.00000000 270.00000000
-10.95501700   2.76914079   0.00009617   0.00000000 270.00000000
-10.85501700   2.78786936   0.00009812   0.00000000 270.00000000
-10.75501700   2.80698493   0.00010011   0.00000000 270.00000000
-10.65501700   2.82649184   0.00010215   0.00000000 270.00000000
-10.55501700   2.84639433   0.00010422   0.00000000 270.00000000
-10.45501700   2.86669660   0.00010633   0.00000000 270.00000000
-10.35501700   2.88740279   0.00010849   0.00000000 270.00000000
-10.25501700   2.90851695   0.00011069   0.00000000 270.00000000
-10.15501700   2.93004306   0.00011293   0.00000000 270.00000000
-10.05501700   2.95198502   0.00011521   0.00000000 270.00000000
 -9.95501700   2.97434666   0.00011754   0.00000000 270.00000000
 -9.85501700   2.99713171   0.00011992   0.00000000 270.00000000
 -9.75501700   3.02034381   0.00012233   0.00000000 270.00000000
 -9.65501700   3.04398650   0.00012480   0.00000000 270.00000000
 -9.55501700   3.06806325   0.00012730   0.00000000 270.00000000
 -9.45501700   3.09257739   0.00012986   0.00000000 270.00000000
 -9.35501700   3.11753218   0.00013245   0.00000000 270.00000000
 -9.25501700   3.14293074   0.00013510   0.00000000 270.00000000
 -9.15501700   3.16877611   0.00013779   0.00000000 270.00000000
 -9.05501700   3.19507117   0.00014053   0.00000000 270.00000000
 -8.95501700   3.22181873   0.00014331   0.00000000 270.00000000
 -8.85501700   3.24902143   0.00014615   0.00000000 270.00000000
 -8.75501700   3.27668182   0.00014903   0.00000000 270.00000000
 -8.65501700   3.30480229   0.00015196   0.00000000 270.00000000
 -8.55501700   3.33338510   0.00015493   0.00000000 270.00000000
 -8.45501700   3.36243240   0.00015796   0.00000000 270.00000000
 -8.35501700   3.39194615   0.00016103   0.00000000 270.00000000
 -8.25501700   3.42192821   0.00016415   0.00000000 270.00000000
 -8.15501700   3.45238027   0.00016732   0.00000000 270.00000000
 -8.05501700   3.48330387   0.00017054   0.00000000 270.00000000
 -7.95501700   3.51470038   0.00017381   0.00000000 270.00000000
 -7.85501700   3.54657105   0.00017713   0.00000000 270.00000000
 -7.75501700   3.57891693   0.00018050   0.00000000 270.00000000
 -7.65501700   3.61173893   0.00018392   0.00000000 270.00000000
 -7.55501700   3.64503777   0.00018739   0.00000000 270.00000000
 -7.45501700   3.67881403   0.00019090   0.00000000 270.00000000
 -7.35501700   3.71306808   0.00019447   0.00000000 270.00000000
 -7.25501700   3.74780016   0.00019809   0.00000000 270.00000000
 -7.15501700   3.78301028   0.00020175   0.00000000 270.00000000
 -7.05501700   3.81869831   0.00020547   0.00000000 270.00000000
 -6.95501700   3.85486392   0.00020924   0.00000000 270.00000000
 -6.85501700   3.89150659   0.00021305   0.00000000 270.00000000
 -6.75501700   3.92862562   0.00021692   0.00000000 270.00000000
 -6.65501700   3.96622012   0.00022083   0.00000000 270.00000000
 -6.55501700   4.00428901   0.00022480   0.00000000 270.00000000
 -6.45501700   4.04283101   0.00022881   0.00000000 270.00000000
 -6.35501700   4.08184465   0.00023287   0.00000000 270.00000000
 -6.25501700   4.12132825   0.00023699   0.00000000 270.00000000
 -6.15501700   4.16127996   0.00024115   0.00000000 270.00000000
 -6.05501700   4.20169771   0.00024535   0.00000000 270.00000000
 -5.95501700   4.24257922   0.00024961   0.00000000 270.00000000
 -5.85501700   4.28392203   0.00025392   0.00000000 270.00000000
 -5.75501700   4.32572347   0.00025827   0.00000000 270.00000000
 -5.65501700   4.36798065   0.00026267   0.00000000 270.00000000
 -5.55501700   4.41069051   0.00026712   0.00000000 270.00000000
 -5.45501700   4.45384976   0.00027161   0.00000000 270.00000000
 -5.35501700   4.49745491   0.00027615   0.00000000 270.00000000
 -5.25501700   4.54150227   0.00028074   0.00000000 270.00000000
 -5.15501700   4.58598793   0.00028537   0.00000000 270.00000000
 -5.05501700   4.63090780   0.00029005   0.00000000 270.00000000
 -4.95501700   4.67625756   0.00029477   0.00000000 270.00000000
 -4.85501700   4.72203271   0.00029954   0.00000000 270.00000000
 -4.75501700   4.76822853   0.00030435   0.00000000 270.00000000
 -4.65501700   4.81484010   0.00030921   0.00000000 270.00000000
 -4.55501700   4.86186231   0.00031410   0.00000000 270.00000000
 -4.45501700   4.90928983   0.00031904   0.00000000 270.00000000
 -4.35501700   4.95711714   0.00032402   0.00000000 270.00000000
 -4.25501700   5.00533854   0.00032904   0.00000000 270.00000000
 -4.15501700   5.05394809   0.00033411   0.00000000 270.00000000
 -4.05501700   5.10293971   0.00033921   0.00000000 270.00000000
 -3.95501700   5.15230708   0.00034435   0.00000000 270.00000000
 -3.85501700   5.20204373   0.00034953   0.00000000 270.00000000
 -3.75501700   5.25214296   0.00035474   0.00000000 270.00000000
 -3.65501700   5.30259791   0.00036000   0.00000000 270.00000000
 -3.55501700   5.35340154   0.00036529   0.00000000 270.00000000
 -3.45501700   5.40454662   0.00037062   0.00000000 270.00000000
 -3.35501700   5.45602574   0.00037598   0.00000000 270.00000000
 -3.25501700   5.50783133   0.00038137   0.00000000 270.00000000
 -3.15501700   5.55995562   0.00038680   0.00000000 270.00000000
 -3.05501700   5.61239071   0.00039226   0.00000000 270.00000000
 -2.95501700   5.66512850   0.00039775   0.00000000 270.00000000
 -2.85501700   5.71816074   0.00040327   0.00000000 270.00000000
 -2.75501700   5.77147905   0.00040883   0.00000000 270.00000000
 -2.65501700   5.82507485   0.00041441   0.00000000 270.00000000
 -2.55501700   5.87893945   0.00042002   0.00000000 270.00000000
 -2.45501700   5.93306399   0.00042565   0.00000000 270.00000000
 -2.35501700   5.98743947   0.00043132   0.00000001 270.00000000
 -2.25501700   6.04205678   0.00043700   0.00000001 270.00000000
 -2.15501700   6.09690665   0.00044271   0.00000001 270.00000000
 -2.05501700   6.15197970   0.00044845   0.00000002 270.00000000
 -1.95501700   6.20726640   0.00045421   0.00000003 270.00000000
 -1.85501700   6.26275714   0.00045999   0.00000004 270.00000000
 -1.75501700   6.31844218   0.00046578   0.00000006 270.00000000
 -1.65501700   6.37431166   0.00047160   0.00000008 270.00000000
 -1.55501700   6.43035564   0.00047744   0.00000012 270.00000000
 -1.45501700   6.48656407   0.00048329   0.00000018 270.00000000
 -1.35501700   6.54292681   0.00048916   0.00000026 270.00000000
 -1.25501700   6.59943364   0.00049505   0.00000037 270.00000000
 -1.15501700   6.65607425   0.00050094   0.00000054 270.00000000
 -1.05501700   6.71283827   0.00050686   0.00000077 270.00000000
 -0.95501700   6.76971523   0.00051278   0.00000109 270.00000000
 -0.85501700   6.82669464   0.00051871   0.00000155 270.00000000
 -0.75501700   6.88376591   0.00052466   0.00000218 270.00000000
 -0.65501700   6.94091844   0.00053061   0.00000305 270.00000000
 -0.55501700   6.99814154   0.00053657   0.00000426 270.00000000
 -0.45501700   7.05542452   0.00054253   0.00000592 270.00000000
 -0.35501700   7.11275664   0.00054850   0.00000818 270.00000000
 -0.25501700   7.17012712   0.00055448   0.00001125 270.00000000
 -0.15501700   7.22752517   0.00056045   0.00001541 270.00000000
 -0.05501700   7.28493999   0.00056643   0.00002101 270.00000000
  0.04498300   7.34236076   0.00057241   0.00002850 270.00000000
  0.14498300   7.39977666   0.00057839   0.00003847 270.00000000
  0.24498300   7.45717688   0.00058437   0.00005171 270.00000000
  0.34498300   7.51455061   0.00059034   0.00006916 270.00000000
  0.44498300   7.57188706   0.00059631   0.00009208 270.00000000
  0.54498300   7.62917546   0.00060228   0.00012202 270.00000000
  0.64498300   7.68640506   0.00060824   0.00016095 270.00000000
  0.74498300   7.74356515   0.00061419   0.00021130 270.00000000
  0.84498300   7.80064506   0.00062014   0.00027612 270.00000000
  0.94498300   7.85763416   0.00062607   0.00035916 270.00000000
  1.04498300   7.91452188   0.00063199   0.00046501 270.00000000
  1.14498300   7.97129770   0.00063791   0.00059927 270.00000000
  1.24498300   8.02795116   0.00064381   0.00076874 270.00000000
  1.34498300   8.08447188   0.00064969   0.00098160 270.00000000
  1.44498300   8.14084954   0.00065556   0.00124765 270.00000000
  1.54498300   8.19707391   0.00066142   0.00157855 270.00000000
  1.64498300   8.25313485   0.00066726   0.00198809 270.00000000
  1.74498300   8.30902229   0.00067308   0.00249246 270.00000000
  1.84498300   8.36472628   0.00067888   0.00311059 270.00000000
  1.94498300   8.42023696   0.00068466   0.00386441 270.00000000
  2.04498300   8.47554457   0.00069042   0.00477921 270.00000000
  2.14498300   8.53063949   0.00069615   0.00588390 270.00000000
  2.24498300   8.58551218   0.00070187   0.00721136 270.00000000
  2.34498300   8.64015324   0.00070756   0.00879870 270.00000000
  2.44498300   8.69455341   0.00071322   0.01068749 270.00000000
  2.54498300   8.74870353   0.00071886   0.01292393 270.00000000
  2.64498300   8.80259462   0.00072447   0.01555904 270.00000000
  2.74498300   8.85621778   0.00073006   0.01864864 270.00000000
  2.84498300   8.90956432   0.00073561   0.02225337 270.00000000
  2.94498300   8.96262565   0.00074114   0.02643847 270.00000000
  3.04498300   9.01539336   0.00074663   0.03127355 270.00000000
  3.14498300   9.06785919   0.00075210   0.03683216 270.00000000
  3.24498300   9.12001503   0.00075753   0.04319122 270.00000000
  3.34498300   9.17185294   0.00076293   0.05043031 270.00000000
  3.44498300   9.22336517   0.00076829   0.05863079 270.00000000
  3.54498300   9.27454410   0.00077362   0.06787478 270.00000000
  3.64498300   9.32538233   0.00077892   0.07824395 270.00000000
  3.74498300   9.37587259   0.00078417   0.08981819 270.00000000
  3.84498300   9.42600782   0.00078939   0.10267419 270.00000000
  3.94498300   9.47578115   0.00079458   0.11688383 270.00000000
  4.04498300   9.52518587   0.00079972   0.13251262 270.00000000
  4.14498300   9.57421548   0.00080483   0.14961795 270.00000000
  4.24498300   9.62286365   0.00080989   0.16824750 270.00000000
  4.34498300   9.67112427   0.00081492   0.18843755 270.00000000
  4.44498300   9.71899138   0.00081990   0.21021148 270.00000000
  4.54498300   9.76645927   0.00082485   0.23357837 270.00000000
  4.64498300   9.81352239   0.00082975   0.25853173 270.00000000
  4.74498300   9.86017540   0.00083461   0.28504858 270.00000000
  4.84498300   9.90641316   0.00083942   0.31308865 270.00000000
  4.94498300   9.95223074   0.00084419   0.34259398 270.00000000
  5.04498300   9.99762339   0.00084892   0.37348886 270.00000000
  5.14498300  10.04258659   0.00085360   0.40568003 270.00000000
  5.24498300  10.08711601   0.00085824   0.43905736 270.00000000
  5.34498300  10.13120753   0.00086283   0.47349478 270.00000000
  5.44498300  10.17485722   0.00086738   0.50885168 270.00000000
  5.54498300  10.21806137   0.00087188   0.54497453 270.00000000
  5.64498300  10.26081647   0.00087633   0.58169891 270.00000000
  5.74498300  10.30311922   0.00088073   0.61885167 270.00000000
  5.84498300  10.34496652   0.00088509   0.65625344 270.00000000
  5.94498300  10.38635547   0.00088940   0.69372121 270.00000000
  6.04498300  10.42728339   0.00089366   0.73107095 270.00000000
  6.14498300  10.46774777   0.00089788   0.76812042 270.00000000
  6.24498300  10.50774634   0.00090204   0.80469174 270.00000000
  6.34498300  10.54727700   0.00090616   0.84061401 270.00000000
  6.44498300  10.58633787   0.00091023   0.87572567 270.00000000
  6.54498300  10.62492727   0.00091425   0.90987665 270.00000000
  6.64498300  10.66304369   0.00091821   0.94293031 270.00000000
  6.74498300  10.70068584   0.00092213   0.97476497 270.00000000
  6.84498300  10.73785263   0.00092600   1.00527519 270.00000000
  6.94498300  10.77454313   0.00092983   1.03437263 270.00000000
  7.04498300  10.81075663   0.00093360   1.06198659 270.00000000
  7.14498300  10.84649260   0.00093732   1.08806416 270.00000000
  7.24498300  10.88175069   0.00094099   1.11257001 270.00000000
  7.34498300  10.91653073   0.00094461   1.13548590 270.00000000
  7.44498300  10.95083274   0.00094818   1.15680989 270.00000000
  7.54498300  10.98465693   0.00095171   1.17655521 270.00000000
  7.64498300  11.01800365   0.00095518   1.19474906 270.00000000
  7.74498300  11.05087346   0.00095860   1.21143110 270.00000000
  7.84498300  11.08326708   0.00096198   1.22665193 270.00000000
  7.94498300  11.11518538   0.00096530   1.24047141 270.00000000
  8.04498300  11.14662943   0.00096857   1.25295702 270.00000000
  8.14498300  11.17760041   0.00097180   1.26418217 270.00000000
  8.24498300  11.20809972   0.00097497   1.27422460 270.00000000
  8.34498300  11.23812887   0.00097810   1.28316485 270.00000000
  8.44498300  11.26768953   0.00098118   1.29108485 270.00000000
  8.54498300  11.29678354   0.00098421   1.29806661 270.00000000
  8.64498300  11.32541287   0.00098719   1.30419110 270.00000000
  8.74498300  11.35357963   0.00099012   1.30953721 270.00000000
  8.84498300  11.38128607   0.00099301   1.31418098 270.00000000
  8.94498300  11.40853459   0.00099585   1.31819490 270.00000000
  9.04498300  11.43532770   0.00099864   1.32164738 270.00000000
  9.14498300  11.46166804   0.00100138   1.32460237 270.00000000
  9.24498300  11.48755840   0.00100408   1.32711917 270.00000000
  9.34498300  11.51300166   0.00100673   1.32925222 270.00000000
  9.44498300  11.53800084   0.00100933   1.33105119 270.00000000
  9.54498300  11.56255905   0.00101189   1.33256094 270.00000000
  9.64498300  11.58667954   0.00101440   1.33382176 270.00000000
  9.74498300  11.61036563   0.00101687   1.33486953 270.00000000
  9.84498300  11.63362078   0.00101929   1.33573599 270.00000000
  9.94498300  11.65644851   0.00102166   1.33644898 270.00000000
 10.04498300  11.67885247   0.00102400   1.33703281 270.00000000
 10.14498300  11.70083637   0.00102629   1.33750855 270.00000000
 10.24498300  11.72240403   0.00102853   1.33789429 270.00000000
 10.34498300  11.74355935   0.00103074   1.33820553 270.00000000
 10.44498300  11.76430629   0.00103290   1.33845542 270.00000000
 10.54498300  11.78464891   0.00103501   1.33865508 270.00000000
 10.64498300  11.80459132   0.00103709   1.33881382 270.00000000
 10.74498300  11.82413773   0.00103913   1.33893940 270.00000000
 10.84498300  11.84329238   0.00104112   1.33903827 270.00000000
 10.94498300  11.86205958   0.00104308   1.33911572 270.00000000
 11.04498300  11.88044372   0.00104499   1.33917610 270.00000000
 11.14498300  11.89844922   0.00104686   1.33922294 270.00000000
 11.24498300  11.91608054   0.00104870   1.33925910 270.00000000
 11.34498300  11.93334222   0.00105050   1.33928687 270.00000000
 11.44498300  11.95023883   0.00105226   1.33930810 270.00000000
 11.54498300  11.96677495   0.00105398   1.33932425 270.00000000
 11.64498300  11.98295525   0.00105567   1.33933647 270.00000000
 11.74498300  11.99878439   0.00105731   1.33934568 270.00000000
 11.84498300  12.01426707   0.00105893   1.33935258 270.00000000
 11.94498300  12.02940803   0.00106050   1.33935772 270.00000000
 12.04498300  12.04421202   0.00106204   1.33936154 270.00000000
 12.14498300  12.05868381   0.00106355   1.33936436 270.00000000
 12.24498300  12.07282818   0.00106502   1.33936643 270.00000000
 12.34498300  12.08664995   0.00106646   1.33936795 270.00000000
 12.44498300  12.10015392   0.00106787   1.33936905 270.00000000
 12.54498300  12.11334493   0.00106924   1.33936985 270.00000000
 12.64498300  12.12622778   0.00107058   1.33937043 270.00000000
 12.74498300  12.13880731   0.00107189   1.33937084 270.00000000
 12.84498300  12.15108835   0.00107317   1.33937113 270.00000000
 12.94498300  12.16307573   0.00107442   1.33937134 270.00000000
 13.04498300  12.17477425   0.00107564   1.33937149 270.00000000
 13.14498300  12.18618873   0.00107683   1.33937159 270.00000000
 13.24498300  12.19732397   0.00107799   1.33937167 270.00000000
 13.34498300  12.20818475   0.00107912   1.33937172 270.00000000
 13.44498300  12.21877584   0.00108022   1.33937175 270.00000000
 13.54498300  12.22910199   0.00108130   1.33937178 270.00000000
 13.64498300  12.23916794   0.00108235   1.33937179 270.00000000
 13.74498300  12.24897838   0.00108337   1.33937180 270.00000000
 13.84498300  12.25853801   0.00108436   1.33937181 270.00000000
 13.94498300  12.26785149   0.00108533   1.33937182 270.00000000
 14.04498300  12.27692343   0.00108628   1.33937182 270.00000000
 14.14498300  12.28575844   0.00108720   1.33937182 270.00000000
 14.24498300  12.29436109   0.00108809   1.33937182 270.00000000
 14.34498300  12.30273590   0.00108897   1.33937182 270.00000000
 14.44498300  12.31088739   0.00108981   1.33937183 270.00000000
 14.54498300  12.31882000   0.00109064   1.33937183 270.00000000
 14.64498300  12.32653816   0.00109144   1.33937183 270.00000000
 14.74498300  12.33404626   0.00109223   1.33937183 270.00000000
 14.84498300  12.34134863   0.00109299   1.33937183 270.00000000
 14.94498300  12.34844957   0.00109373   1.33937183 270.00000000
 15.04498300  12.35535334   0.00109445   1.33937183 270.00000000
 15.14498300  12.36206415   0.00109514   1.33937183 270.00000000
 15.24498300  12.36858617   0.00109582   1.33937183 270.00000000
 15.34498300  12.37492350   0.00109648   1.33937183 270.00000000
 15.44498300  12.38108022   0.00109712   1.33937183 270.00000000
 15.54498300  12.38706036   0.00109775   1.33937183 270.00000000
 15.64498300  12.39286787   0.00109835   1.33937183 270.00000000
 15.74498300  12.39850668   0.00109894   1.33937183 270.00000000
 15.84498300  12.40398067   0.00109951   1.33937183 270.00000000
 15.94498300  12.40929364   0.00110006   1.33937183 270.00000000
 16.04498300  12.41444936   0.00110060   1.33937183 270.00000000
 16.14498300  12.41945154   0.00110112   1.33937183 270.00000000
 16.24498300  12.42430385   0.00110163   1.33937183 270.00000000
 16.34498300  12.42900988   0.00110212   1.33937183 270.00000000
 16.44498300  12.43357318   0.00110259   1.33937183 270.00000000
 16.54498300  12.43799726   0.00110305   1.33937183 270.00000000
 16.64498300  12.44228554   0.00110350   1.33937183 270.00000000
 16.74498300  12.44644142   0.00110393   1.33937183 270.00000000
 16.84498300  12.45046822   0.00110435   1.33937183 270.00000000
 16.94498300  12.45436921   0.00110476   1.33937183 270.00000000
 17.04498300  12.45814763   0.00110515   1.33937183 270.00000000
 17.14498300  12.46180662   0.00110553   1.33937183 270.00000000
 17.24498300  12.46534929   0.00110590   1.33937183 270.00000000
 17.34498300  12.46877871   0.00110626   1.33937183 270.00000000
 17.44498300  12.47209785   0.00110660   1.33937183 270.00000000
 17.54498300  12.47530967   0.00110694   1.33937183 270.00000000
 17.64498300  12.47841704   0.00110726   1.33937183 270.00000000
 17.74498300  12.48142280   0.00110757   1.33937183 270.00000000
 17.84498300  12.48432972   0.00110788   1.33937183 270.00000000
 17.94498300  12.48714053   0.00110817   1.33937183 270.00000000
 18.04498300  12.48985788   0.00110845   1.33937183 270.00000000
 18.14498300  12.49248440   0.00110873   1.33937183 270.00000000
 18.24498300  12.49502263   0.00110899   1.33937183 270.00000000
 18.34498300  12.49747509   0.00110925   1.33937183 270.00000000
 18.44498300  12.49984423   0.00110949   1.33937183 270.00000000
 18.54498300  12.50213244   0.00110973   1.33937183 270.00000000
 18.64498300  12.50434207   0.00110996   1.33937183 270.00000000
 18.74498300  12.50647543   0.00111018   1.33937183 270.00000000
 18.84498300  12.50853475   0.00111040   1.33937183 270.00000000
 18.94498300  12.51052223   0.00111060   1.33937183 270.00000000
 19.04498300  12.51244001   0.00111080   1.33937183 270.00000000
 19.14498300  12.51429020   0.00111100   1.33937183 270.00000000
 19.24498300  12.51607483   0.00111118   1.33937183 270.00000000
 19.34498300  12.51779591   0.00111136   1.33937183 270.00000000
 19.44498300  12.51945538   0.00111153   1.33937183 270.00000000
 19.54498300  12.52105516   0.00111170   1.33937183 270.00000000
 19.64498300  12.52259708   0.00111186   1.33937183 270.00000000
 19.74498300  12.52408298   0.00111202   1.33937183 270.00000000
 19.84498300  12.52551461   0.00111217   1.33937183 270.00000000
 19.94498300  12.52689370   0.00111231   1.33937183 270.00000000
 20.04498300  12.52822192   0.00111245   1.33937183 270.00000000
 20.14498300  12.52950091   0.00111258   1.33937183 270.00000000
 20.24498300  12.53073227   0.00111271   1.33937183 270.00000000
 20.34498300  12.53191754   0.00111283   1.33937183 270.00000000
 20.44498300  12.53305823   0.00111295   1.33937183 270.00000000
 20.54498300  12.53415581   0.00111306   1.33937183 270.00000000
 20.64498300  12.53521171   0.00111317   1.33937183 270.00000000
 20.74498300  12.53622733   0.00111328   1.33937183 270.00000000
 20.84498300  12.53720402   0.00111338   1.33937183 270.00000000
 20.94498300  12.53814309   0.00111348   1.33937183 270.00000000
 21.04498300  12.53904582   0.00111357   1.33937183 270.00000000
 21.14498300  12.53991346   0.00111366   1.33937183 270.00000000
 21.24498300  12.54074720   0.00111375   1.33937183 270.00000000
 21.34498300  12.54154823   0.00111383   1.33937183 270.00000000
 21.44498300  12.54231769   0.00111391   1.33937183 270.00000000
 21.54498300  12.54305667   0.00111399   1.33937183 270.00000000
 21.64498300  12.54376625   0.00111407   1.33937183 270.00000000
 21.74498300  12.54444747   0.00111414   1.33937183 270.00000000
 21.84498300  12.54510135   0.00111420   1.33937183 270.00000000
 21.94498300  12.54572886   0.00111427   1.33937183 270.00000000
 22.04498300  12.54633095   0.00111433   1.33937183 270.00000000
 22.14498300  12.54690855   0.00111439   1.33937183 270.00000000
 22.24498300  12.54746254   0.00111445   1.33937183 270.00000000
 22.34498300  12.54799379   0.00111451   1.33937183 270.00000000
 22.44498300  12.54850313   0.00111456   1.33937183 270.00000000
 22.54498300  12.54899139   0.00111461   1.33937183 270.00000000
