# intensity: 0.772382388769171
# background: 2.00867816692009e-06
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
  0.0362034489526901 0.000545051468323273   0.0184790842174522   0.0002967221118333   0.0185013960642331 0.000334309931231374
   0.036565483442217 0.000550501983006506   0.0219447614961375 0.000322046374213063   0.0221701710939649 0.000320810454641909
  0.0369311382766391 0.000556007002836571   0.0232273884459222 0.000328082713928903   0.0239326657879898  0.00030787008591586
  0.0373004496594055 0.000561567072864937   0.0228606177260973 0.000320234227948766   0.0234731808226653 0.000295465015692815
  0.0376734541559996 0.000567182743593586    0.021010346555033 0.000300951042974431   0.0209723867816813 0.000283572488727856
  0.0380501886975596 0.000572854571029522   0.0169893084962899 0.000266050468951696   0.0170149911805831 0.000272170754721328
  0.0384306905845352 0.000578583116739817   0.0120949552888484 0.000215768594127434   0.0124355600724607 0.000261239021599426
  0.0388149974903805 0.000584368947907215  0.00787777475091116  0.00016763507928243   0.0081280018610256 0.000250757411113451
  0.0392031474652843 0.000590212637386287  0.00461788564219715 0.000124672850966303  0.00485176204041031 0.000240706916633354
  0.0395951789399372  0.00059611476376015  0.00291267770852769  9.8342210151004e-05    0.003075059722445 0.000231069363018442
  0.0399911307293365 0.000602075911397752  0.00274629076998507 9.48419227965181e-05  0.00289262061916172 0.000221827368454956
  0.0403910420366299 0.000608096670511729  0.00401493703949105 0.000111667194544898  0.00403744788489018 0.000212964308156587
  0.0407949524569962 0.000614177637216846  0.00602913880904958 0.000135606490902977  0.00597856703683499  0.00020446427982996
  0.0412029019815662 0.000620319413589015   0.0081907533402615 0.000156891439175522   0.0080718757130772 0.000196312070812754
  0.0416149310013818 0.000626522607724905  0.00959570729603368 0.000168037675373316  0.00972004506981867 0.000188493126797318
  0.0420310803113956 0.000632787833802154   0.0103682091718029 0.000173186157880012   0.0105021115965965 0.000180993522057624
  0.0424513911145096 0.000639115712140176   0.0100743981018418 0.000167995140565762   0.0102480321662302 0.000173799931101973
  0.0428759050256547 0.000645506869261577  0.00903315125423532 0.000157292846679909  0.00904987168906502 0.000166899601678239
  0.0433046640759112 0.000651961937954193  0.00735276934921912 0.000139587024566664  0.00721457336183459 0.000160280329062487
  0.0437377107166704 0.000658481557333735  0.00516235244357971  0.00011269232703392  0.00517294601828157 0.000153930431565643
  0.0441750878238371 0.000665066372907073  0.00346839028002255 9.01160191149925e-05  0.00336678541428661 0.000147838727196493
  0.0446168387020754 0.000671717036636143   0.0020433230832261 6.77128084070333e-05  0.00214067716996513 0.000141994511422635
  0.0450630070890962 0.000678434207002505  0.00155952054494263 5.81186903079848e-05  0.00166469374818601 0.000136387535974247
  0.0455136371599872  0.00068521854907253  0.00177294691970063 5.98969278738521e-05  0.00190671030496768 0.000131007988638466
   0.045968773531587 0.000692070734563255  0.00267714126002525 7.32908195888882e-05   0.0026592088142416 0.000125846473995032
  0.0464284612669029 0.000698991441908888  0.00366690874754315 8.56609874096307e-05  0.00360970137614376 0.000120893995046471
  0.0468927458795719 0.000705981356327977  0.00438838407973227 9.21693376946401e-05  0.00443219784429503 0.000116141935698618
  0.0473616733383677 0.000713041169891256  0.00485683536932802 9.65111796669557e-05   0.0048733818613622 0.000111582044049591
  0.0478352900717513 0.000720171581590169  0.00478071340174586 9.46185486299055e-05  0.00481143573605585 0.000107206416447595
  0.0483136429724688 0.000727373297406071  0.00437709571628497  8.9342188993197e-05  0.00427493800485815  0.00010300748227998
  0.0487967794021935 0.000734647030380131  0.00348605505327188 7.82724373581155e-05  0.00342046045079356 9.89779894579602e-05
  0.0492847471962155 0.000741993500683933  0.00263720885444688 6.63394181561995e-05  0.00247780764408115  9.5110990563286e-05
  0.0497775946681776 0.000749413435690772  0.00173106144210666 5.38315587865806e-05  0.00167955082857567 9.13998296248625e-05
  0.0502753706148594  0.00075690757004768  0.00113497602595856 4.24109886154136e-05   0.0011951178506696 8.78381294950149e-05
   0.050778124321008 0.000764476645748156  0.00097639036280487 3.88861969040481e-05  0.00108793712540317 8.44197797966278e-05
  0.0512859055642181 0.000772121412205638  0.00130053642393451 4.33459750306969e-05  0.00130686726000783 8.11389254138803e-05
  0.0517987646198603 0.000779842626327694  0.00161066340201678 4.75331553288199e-05  0.00171229478123747 7.79899555006824e-05
  0.0523167522660588 0.000787641052590971  0.00215496615429372 5.43605297024658e-05   0.0021265181394953 7.49674929822427e-05
  0.0528399197887194 0.000795517463116881  0.00239965369243011 5.73394608117233e-05  0.00239115508135353 7.20663845264354e-05
  0.0533683189866066  0.00080347263774805  0.00245176696755489 5.72152952654099e-05  0.00241343686351853 6.92816909628187e-05
  0.0539020021764727  0.00081150736412553  0.00222716776274861 5.41144327686287e-05  0.00218810718011684 6.66086781282634e-05
  0.0544410221982374 0.000819622437766786  0.00180721795912727 4.85573603539821e-05  0.00179012600732993 6.40428081192092e-05
  0.0549854324202198 0.000827818662144454  0.00145440652368849 4.24108841797942e-05  0.00134268248052506 6.15797309315577e-05
   0.055535286744422 0.000836096848765898 0.000981346193137255 3.41474101444002e-05 0.000972463610787022  5.9215276470157e-05
  0.0560906396118662 0.000844457817253557 0.000753213599639124 2.94832223241581e-05  0.00076759225107252 5.69454469107264e-05
  0.0566515460079849 0.000852902395426093 0.000701257238080615 2.79485350940886e-05 0.000752029833271764 5.47664093979112e-05
  0.0572180614680647 0.000861431419380354 0.000777155323577752 2.90450468672834e-05 0.000883974840594095 5.26744890639621e-05
  0.0577902420827454 0.000870045733574157   0.0010597304516343 3.34839852645118e-05   0.0010770483521155 5.06661623532907e-05
  0.0583681445035728 0.000878746190909899  0.00116903829630732 3.45527473750414e-05  0.00123508929327161 4.87380506388715e-05
  0.0589518259486086 0.000887533652818998  0.00138808835114827 3.70081561280919e-05  0.00128714245742929 4.68869141171425e-05
  0.0595413442080946 0.000896408989347188  0.00125781509635716 3.46358252848019e-05   0.0012101029929507 4.51096459687024e-05
  0.0601367576501756  0.00090537307924066  0.00112031997446665 3.21140217778424e-05  0.00103184383639519 4.34032667727144e-05
  0.0607381252266773 0.000914426810033066 0.000867802269032987 2.79417286985888e-05 0.000815280104817626 4.17649191635089e-05
  0.0613455064789441 0.000923571078133397 0.000652020841004256 2.39128533230416e-05 0.000630849615770533  4.0191862718427e-05
  0.0619589615437336 0.000932806788914731 0.000489788889064655 2.07221671165197e-05 0.000528771800814398 3.86814690664716e-05
  0.0625785511591709 0.000942134856803878 0.000457930413938471 1.98175796019536e-05 0.000521812507451622 3.72312172078274e-05
  0.0632043366707626 0.000951556205371917 0.000541559802439956  2.1020002437425e-05 0.000584466615985613 3.58386890347842e-05
  0.0638363800374702 0.000961071767425636 0.000654773214803825 2.27982649954569e-05 0.000667504377750893 3.45015650450438e-05
  0.0644747438378449 0.000970682485099892 0.000766766873703741   2.455654779966e-05 0.000720653081143181 3.32176202388174e-05
  0.0651194912762234 0.000980389309950891 0.000769529932192216 2.41641465707106e-05 0.000713363677336311  3.1984720191522e-05
  0.0657706861889856   0.0009901932030504  0.00070855016107839 2.26993971245152e-05 0.000645174807718519 3.08008172942704e-05
  0.0664283930508755   0.0010000951350809 0.000615645161575912 2.08900015092808e-05 0.000542238591459037  2.9663947154711e-05
  0.0670926769813842  0.00101009608643171 0.000460712162322893 1.78229361059366e-05 0.000442770781699824  2.8572225151124e-05
  0.0677636037511981  0.00102019704729603 0.000389999771305218   1.616139037231e-05  0.00037879938366443 2.75238431330045e-05
  0.0684412397887101  0.00103039901776899 0.000326715127853154 1.46001819804114e-05 0.000362656869848943 2.65170662616817e-05
  0.0691256521865972  0.00104070300794668 0.000345267036509464 1.48535327134099e-05 0.000383861510305376 2.55502299848164e-05
  0.0698169087084631  0.00105111003802615 0.000365457190201681 1.52881148227984e-05 0.000416814588382143 2.46217371389061e-05
  0.0705150777955478  0.00106162113840641 0.000434669261561851 1.63585522835724e-05 0.000434660894541468 2.37300551741935e-05
  0.0712202285735033  0.00107223734979047 0.000468221390855808 1.68871603237485e-05 0.000422135809237149 2.28737134966333e-05
  0.0719324308592383  0.00108295972328838 0.000447867051554023 1.63696271596028e-05 0.000381332934723939 2.20513009218121e-05
  0.0726517551678307  0.00109378932052126 0.000382416536949386 1.49942813626453e-05   0.0003283158222203 2.12614632359546e-05
   0.073378272719509  0.00110472721372647 0.000292998471545771 1.30112089364334e-05 0.000283217508351792 2.05029008593631e-05
  0.0741120554467041  0.00111577448586374  0.00026934386179158 1.24105692099907e-05 0.000259507181028829 1.97743666078549e-05
  0.0748531760011711  0.00112693223072238 0.000231809103479551 1.14069734660667e-05 0.000258004349798161 1.90746635479561e-05
  0.0756017077611828   0.0011382015530296 0.000229913450287745 1.13052642935919e-05 0.000268227202632954 1.84026429418069e-05
  0.0763577248387946   0.0011495835685599 0.000261987639777644  1.1827276145984e-05 0.000275537465032563 1.77572022779114e-05
  0.0771213020871826   0.0011610794042455 0.000313860312001522 1.28637074994508e-05 0.000269583804232274 1.71372833840397e-05
  0.0778925151080544  0.00117269019828795 0.000259893474002807 1.15514898215047e-05 0.000249291102973692 1.65418706187559e-05
   0.078671440259135  0.00118441710027083 0.000251328676308254 1.11935727233543e-05 0.000222044565939808  1.5969989138202e-05
  0.0794581546617263  0.00119626127127354 0.000223484899317125 1.05311155052713e-05 0.000198228941239857 1.54207032349164e-05
  0.0802527362083436  0.00120822388398627 0.000176726405964448 9.46750172122677e-06 0.000184812894088382 1.48931147456123e-05
   0.081055263570427  0.00122030612282614 0.000169143197875389  9.1835544611136e-06 0.000181821195198473 1.43863615249741e-05
  0.0818658162061313   0.0012325091840544  0.00015037700223115 8.74523567267821e-06 0.000183407315010318 1.38996159826614e-05
  0.0826844743681926  0.00124483427589494 0.000167730239976737 9.07036688511073e-06  0.00018228770501237 1.34320836808345e-05
  0.0835113191118745  0.00125728261865389 0.000198036485194896 9.65002787061465e-06 0.000174395716658876 1.29830019896325e-05
  0.0843464323029933  0.00126985544484043 0.000185292021436616 9.31703911422519e-06  0.00016084888598484  1.2551638798149e-05
  0.0851898966260232  0.00128255399928883 0.000149959930790842  8.3241857474797e-06  0.00014636185588786 1.21372912785572e-05
  0.0860417955922834  0.00129537953928172 0.000131401497137732 7.80062256219983e-06 0.000135612050107566 1.17392847011394e-05
  0.0869022135482063  0.00130833333467454 0.000105428962511628 6.92151660069465e-06 0.000130202865322958 1.13569712980732e-05
  0.0877712356836883  0.00132141666802128 0.000105375371778633 6.81005331290308e-06 0.000128136777488083 1.09897291739217e-05
  0.0886489480405252   0.0013346308347015 0.000111931270456347 6.82110244923491e-06 0.000125781850353446 1.06369612608626e-05
  0.0895354375209305  0.00134797714304851  0.00013223377898113 7.33944537959663e-06 0.000120623276537504  1.0298094316777e-05
  0.0904307918961398    0.001361456914479 0.000128359734110691 7.15101433969509e-06 0.000112782599514149 9.97257796440126e-06
  0.0913350998151012  0.00137507148362379 9.33538861145217e-05 6.16078814108781e-06 0.000104431462072851 9.65988376982055e-06
  0.0922484508132522  0.00138882219846003 0.000100422145835274 6.33076929800695e-06   9.784933671945e-05 9.35950435865932e-06
  0.0931709353213847  0.00140271042044463 7.76548804342087e-05  5.6459735064959e-06 9.37465689317599e-05 9.07095256839343e-06
  0.0941026446745986  0.00141673752464907 8.16223632413572e-05 5.66192444339857e-06 9.10399081501129e-05 8.79376063527684e-06
  0.0950436711213446  0.00143090489989556 0.000101728026713727 6.25195285698529e-06 8.80058405602316e-05 8.52747941444053e-06
   0.095994107832558  0.00144521394889452 0.000102053911558903 6.23811798426538e-06 8.37051909145605e-05  8.2716776317828e-06
  0.0969540489108836  0.00145966608838346  8.0627788245551e-05 5.62251718401838e-06 7.85373028992649e-05 8.02594116632958e-06
  0.0979235893999924   0.0014742627492673 7.10258352705382e-05 5.29312597445584e-06 7.36442695467071e-05 7.78987236179964e-06
  0.0989028252939923  0.00148900537675997 6.81318435582647e-05 5.03473447918802e-06 6.98429711499497e-05  7.5630893661632e-06
  0.0998918535469323  0.00150389543052757  7.1374859978393e-05 5.19510502737764e-06 6.70300904725796e-05 7.34522549803486e-06
   0.100890772082402  0.00151893438483285 7.05728164716035e-05 5.13764726598847e-06  6.4458442480889e-05  7.1359286387899e-06
   0.101899679803226  0.00153412372868118 7.67543927348405e-05 5.32446629395733e-06 6.14910897736954e-05 6.93486064934121e-06
   0.102918676601258  0.00154946496596799 6.91316588264853e-05  5.0334495762546e-06   5.810661072667e-05 6.74169681055845e-06
    0.10394786336727  0.00156495961562767 6.05385966747887e-05 4.65940560535366e-06 5.47722873807343e-05 6.55612528635434e-06
   0.104987342000943  0.00158060921178394 4.93612171402124e-05 4.26793100195741e-06 5.19208731957806e-05 6.37784660850448e-06
   0.106037215420953  0.00159641530390178 4.67405716503465e-05 4.18072166060063e-06 4.95718745541083e-05 6.20657318230563e-06
   0.107097587575162   0.0016123794569408 4.46458535422427e-05 4.15583508089096e-06 4.74060755937618e-05 6.04202881221634e-06
   0.108168563450914  0.00162850325151021 4.76811825988929e-05 4.35414944384827e-06 4.51307662301491e-05 5.88394824665856e-06
   0.109250249085423  0.00164478828402531  4.5644849195972e-05 4.25857884361918e-06  4.2737495684464e-05 5.73207674119428e-06
   0.110342751576277  0.00166123616686556 4.41495941209891e-05   4.082661608612e-06 4.04348423062444e-05 5.58616963932378e-06
    0.11144617909204  0.00167784852853422 2.94640281550997e-05 3.40460983364323e-06 3.83915768038479e-05 5.44599197018372e-06
    0.11256064088296  0.00169462701381956 3.48646655800005e-05 3.57381419582558e-06 3.65797678622748e-05 5.31131806245352e-06
    0.11368624729179  0.00171157328395776 3.92568563613935e-05 3.79681766123982e-06 3.48481257640249e-05 5.18193117380751e-06
   0.114823109764708  0.00172868901679734 3.49207678718043e-05 3.57593052686858e-06 3.30995440588711e-05 5.05762313527759e-06
   0.115971340862355  0.00174597590696531 2.98968119492018e-05  3.3780440343301e-06 3.13699389842016e-05 4.93819400991823e-06
   0.117131054270978  0.00176343566603496 3.13140547499285e-05 3.39646629203006e-06 2.97517440698522e-05 4.82345176519027e-06
   0.118302364813688  0.00178107002269531 3.02364829910909e-05 3.27220383421276e-06 2.82789983296062e-05 4.71321195850472e-06
