# Ni58
# z best 16% 84% 2.5% 97.5%
5.122299076241180273e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
5.177359377748718998e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
5.232419679256256586e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
5.287479980763795311e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
5.342540282271334036e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
5.397600583778872760e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
5.452660885286410348e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
5.507721186793949073e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
5.562781488301487798e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
5.617841789809026523e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
5.672902091316565247e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
5.727962392824102835e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
5.783022694331641560e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
5.838082995839180285e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
5.893143297346719010e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
5.948203598854257734e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
6.003263900361795322e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
6.058324201869334047e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
6.113384503376872772e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
6.168444804884411496e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
6.223505106391949084e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
6.278565407899487809e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
6.333625709407026534e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
6.388686010914565259e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
6.443746312422103983e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
6.498806613929641571e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
6.553866915437180296e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
6.608927216944719021e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
6.663987518452257746e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
6.719047819959795333e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
6.774108121467334058e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
6.829168422974872783e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
6.884228724482411508e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
6.939289025989950233e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
6.994349327497487820e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
7.049409629005026545e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
7.104469930512565270e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
7.159530232020103995e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
7.214590533527641583e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
7.269650835035180307e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
7.324711136542719032e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561032e-03 1.115113535985735871e-03 1.115832589015854515e-03
7.379771438050257757e+02 1.115685479504058362e-03 1.115349546799710182e-03 1.115691746092560598e-03 1.115113535985735437e-03 1.115832589015854082e-03
7.434831739557796482e+02 1.115685479504057278e-03 1.115349546799708665e-03 1.115691746092559297e-03 1.115113535985733919e-03 1.115832589015852997e-03
7.489892041065334070e+02 1.115685479504052507e-03 1.115349546799703677e-03 1.115691746092553442e-03 1.115113535985728281e-03 1.115832589015847793e-03
7.544952342572872794e+02 1.115685479504032558e-03 1.115349546799682427e-03 1.115691746092530023e-03 1.115113535985704646e-03 1.115832589015827193e-03
7.600012644080411519e+02 1.115685479503954929e-03 1.115349546799599594e-03 1.115691746092438734e-03 1.115113535985612272e-03 1.115832589015746095e-03
7.655072945587950244e+02 1.115685479503659592e-03 1.115349546799285609e-03 1.115691746092093740e-03 1.115113535985263592e-03 1.115832589015439916e-03
7.710133247095487832e+02 1.115685479502574089e-03 1.115349546798135270e-03 1.115691746090834982e-03 1.115113535983988571e-03 1.115832589014317117e-03
7.765193548603026557e+02 1.115685479498712378e-03 1.115349546794056068e-03 1.115691746086386067e-03 1.115113535979479374e-03 1.115832589010336360e-03
7.820253850110565281e+02 1.115685479485423095e-03 1.115349546780058584e-03 1.115691746071175144e-03 1.115113535964046406e-03 1.115832588996676714e-03
7.875314151618104006e+02 1.115685479441172901e-03 1.115349546733581006e-03 1.115691746020844961e-03 1.115113535912936032e-03 1.115832588951321718e-03
7.930374453125642731e+02 1.115685479298616795e-03 1.115349546584248419e-03 1.115691745859695872e-03 1.115113535749156668e-03 1.115832588805592152e-03
7.985434754633180319e+02 1.115685478854265642e-03 1.115349546119970498e-03 1.115691745360392149e-03 1.115113535241337188e-03 1.115832588352489970e-03
8.040495056140719043e+02 1.115685477514141233e-03 1.115349544723199127e-03 1.115691743863303671e-03 1.115113533717738232e-03 1.115832586989211122e-03
8.095555357648257768e+02 1.115685473603663389e-03 1.115349540657059341e-03 1.115691739519565845e-03 1.115113529294601896e-03 1.115832583020057557e-03
8.150615659155796493e+02 1.115685462563395947e-03 1.115349529203344629e-03 1.115691727323732309e-03 1.115113516869860539e-03 1.115832571837698049e-03
8.205675960663335218e+02 1.115685432405854119e-03 1.115349497984455826e-03 1.115691694188342478e-03 1.115113483098912912e-03 1.115832541352319504e-03
8.260736262170872806e+02 1.115685352702039173e-03 1.115349415647593889e-03 1.115691607070911804e-03 1.115113394281478385e-03 1.115832460931002546e-03
8.315796563678411530e+02 1.115685148890232115e-03 1.115349205523560915e-03 1.115691385429931713e-03 1.115113168258552532e-03 1.115832255639429959e-03
8.370856865185950255e+02 1.115684644639130738e-03 1.115348686651266826e-03 1.115690839764100399e-03 1.115112611705937340e-03 1.115831748543237014e-03
8.425917166693488980e+02 1.115683437570758833e-03 1.115347446863356037e-03 1.115689539789658288e-03 1.115111285656821558e-03 1.115830536472881690e-03
8.480977468201026568e+02 1.115680641909248165e-03 1.115344580473004400e-03 1.115686542878350628e-03 1.115108228534579136e-03 1.115827733089127822e-03
8.536037769708565293e+02 1.115674377138280333e-03 1.115338168034940135e-03 1.115679857228044471e-03 1.115101408823621510e-03 1.115821458958737248e-03
8.591098071216104017e+02 1.115660794195069824e-03 1.115324287382615321e-03 1.115665424654317195e-03 1.115086688435955970e-03 1.115807871449780520e-03
8.646158372723642742e+02 1.115632300365795469e-03 1.115295214079433089e-03 1.115635275582439918e-03 1.115055943557538305e-03 1.115779397970343865e-03
8.701218674231181467e+02 1.115574467307755028e-03 1.115236292322549332e-03 1.115574363774195481e-03 1.114993809932296465e-03 1.115721660900543350e-03
8.756278975738719055e+02 1.115460895627204971e-03 1.115119480458282453e-03 1.115456501623513473e-03 1.114872308581326115e-03 1.115608373509922998e-03
8.811339277246257780e+02 1.115245104967956371e-03 1.114897196619341361e-03 1.115237308163925627e-03 1.114642410086249787e-03 1.115393283516502489e-03
8.866399578753796504e+02 1.114848403274904670e-03 1.114489808132760338e-03 1.114849136772369477e-03 1.114221497553263655e-03 1.114994762932070612e-03
8.921459880261335229e+02 1.114142792137416682e-03 1.113765566997834385e-03 1.114158493940637599e-03 1.113475822875082148e-03 1.114298138650783023e-03
8.976520181768872817e+02 1.112928453478401972e-03 1.112510156815094044e-03 1.112932558954074502e-03 1.112197584814662073e-03 1.113131424901360250e-03
9.031580483276411542e+02 1.110906460327850754e-03 1.110428512298581053e-03 1.110910133171598641e-03 1.110077411397609451e-03 1.111182545779892039e-03
9.086640784783950267e+02 1.107648931716961535e-03 1.107054599608604632e-03 1.107717641687186276e-03 1.106683538289650716e-03 1.108046441776166548e-03
9.141701086291488991e+02 1.102571248198760913e-03 1.101866391051124598e-03 1.102744096672864061e-03 1.101413250960439367e-03 1.103150012009232808e-03
9.196761387799027716e+02 1.094913308011043630e-03 1.093958087292918463e-03 1.095208521295756854e-03 1.093491089286875240e-03 1.095730801491176867e-03
9.251821689306565304e+02 1.083738826741105802e-03 1.082458746868849653e-03 1.084169431264965858e-03 1.081900979558609796e-03 1.084856729341137326e-03
9.306881990814104029e+02 1.067962280573540737e-03 1.066285339929078958e-03 1.068551637717261426e-03 1.065606462324319862e-03 1.069440339832156616e-03
9.361942292321642753e+02 1.046411364310156824e-03 1.044307681150129100e-03 1.047169642636832558e-03 1.043452887061648796e-03 1.048288905901888311e-03
9.417002593829181478e+02 1.017928158472942643e-03 1.015288970651319995e-03 1.018851956213900033e-03 1.014304148189379765e-03 1.020185218379990148e-03
9.472062895336720203e+02 9.815046828832003044e-04 9.783110174191671747e-04 9.825736765057919639e-04 9.771874520282267194e-04 9.841126457155913339e-04
9.527123196844257791e+02 9.364392712675624056e-04 9.326697188177278993e-04 9.376167969728826023e-04 9.314478443750193008e-04 9.395478532913455628e-04
9.582183498351796516e+02 8.824913413961300119e-04 8.781727990158480403e-04 8.836798335764130350e-04 8.768985513064100077e-04 8.860817775958001845e-04
9.637243799859335240e+02 8.200063458733881667e-04 8.152137938074564697e-04 8.211310849031328192e-04 8.139393256107870997e-04 8.240224655311678605e-04
9.692304101366873965e+02 7.499824548592351871e-04 7.448537604010368064e-04 7.509668865002361131e-04 7.434711892245459688e-04 7.543312811235892631e-04
9.747364402874411553e+02 6.740571955619824480e-04 6.688514990649667988e-04 6.748327222959092739e-04 6.672539356032831373e-04 6.786147032970151535e-04
9.802424704381950278e+02 5.944053441623874980e-04 5.890429335582552392e-04 5.949209665185524508e-04 5.875221732096677901e-04 5.990269318979197328e-04
9.857485005889489003e+02 5.135562962905916443e-04 5.082457130504481647e-04 5.137795004765360971e-04 5.068147411859188090e-04 5.180905386931318989e-04
9.912545307397027727e+02 4.341558314565284438e-04 4.293614338468753743e-04 4.342810410482974767e-04 4.277651796514420871e-04 4.384593637211879179e-04
9.967605608904566452e+02 3.587090594456220603e-04 3.543744776430429212e-04 3.588322870589334365e-04 3.527545638722278179e-04 3.626601763664255877e-04
1.002266591041210518e+03 2.893460657307772165e-04 2.853680891310951193e-04 2.895589909460385318e-04 2.838165418893730490e-04 2.928549094391860665e-04
1.007772621191964276e+03 2.276461540818367488e-04 2.241314215910009870e-04 2.278770775719829900e-04 2.227709536350213292e-04 2.306601132516161376e-04
1.013278651342718035e+03 1.745441647549240602e-04 1.715893921034152610e-04 1.746276806814154280e-04 1.703850756594050403e-04 1.770481011000102161e-04
1.018784681493472021e+03 1.303254053893249565e-04 1.279219475157502921e-04 1.304805678734149153e-04 1.268924387874646731e-04 1.323373110236266705e-04
1.024290711644225667e+03 9.469901717298446575e-05 9.279439992315918404e-05 9.492955815228214982e-05 9.187047722715492863e-05 9.626244502727865360e-05
1.029796741794979880e+03 6.692706080677951117e-05 6.532356944675890965e-05 6.714308789002029830e-05 6.465412927469025813e-05 6.810201965099000221e-05
1.035302771945733639e+03 4.598060582466649191e-05 4.473220988670586617e-05 4.615757901703947304e-05 4.421792388141001509e-05 4.683455384224239173e-05
